score_name,requested_coverage,num_seeds,coverage_mean,coverage_std,risk_mean,risk_std,selective_accuracy_mean,selective_accuracy_std,num_kept_mean,num_kept_std,num_total_mean,num_total_std,num_errors_kept_mean,num_errors_kept_std,threshold_uncertainty_mean,threshold_uncertainty_std
entropy,0.1,3,0.09979715943336487,0.0,0.0,0.0,1.0,0.0,246.0,0.0,2465.0,0.0,0.0,0.0,0.0008485058594184617,0.0004199069326544526
entropy,0.2,3,0.20000000298023224,0.0,0.0,0.0,1.0,0.0,493.0,0.0,2465.0,0.0,0.0,0.0,0.002190095178472499,0.0009665011158935951
entropy,0.3,3,0.3002028465270996,0.0,0.0,0.0,1.0,0.0,740.0,0.0,2465.0,0.0,0.0,0.0,0.004880376315365235,0.0018830512967959365
entropy,0.5,3,0.49979716539382935,0.0,0.0,0.0,1.0,0.0,1232.0,0.0,2465.0,0.0,0.0,0.0,0.016715724642078083,0.006435757308692744
entropy,0.6,3,0.6000000238418579,0.0,0.0,0.0,1.0,0.0,1479.0,0.0,2465.0,0.0,0.0,0.0,0.028003296193977196,0.009965741591918853
entropy,0.7,3,0.7002028226852417,0.0,0.0,0.0,1.0,0.0,1726.0,0.0,2465.0,0.0,0.0,0.0,0.052245150009791054,0.013929957642956577
entropy,0.8,3,0.800000011920929,0.0,0.0001690331264398992,0.00023904893990163166,0.999830961227417,0.00023905692475379095,1972.0,0.0,2465.0,0.0,0.3333333333333333,0.4714045207910317,0.1291971206665039,0.02706105778616727
entropy,0.9,3,0.8997971415519714,0.0,0.004358280682936311,0.001292805085217263,0.9956417083740234,0.0012928078731155826,2218.0,0.0,2465.0,0.0,9.666666666666666,2.8674417556808756,0.3958732982476552,0.02712020206764774
entropy,0.95,3,0.9501014351844788,0.0,0.012382578725616137,0.002120646886359436,0.9876174132029215,0.002120657012438185,2342.0,0.0,2465.0,0.0,29.0,4.96655480858378,0.647574782371521,0.008334937325111414
entropy,1.0,3,1.0,0.0,0.028262338911493618,0.0027580897123955415,0.9717376430829366,0.002758094339470728,2465.0,0.0,2465.0,0.0,69.66666666666667,6.79869268479038,2.735273996988932,0.14764445619669536
least_confidence,0.1,3,0.09979715943336487,0.0,0.0,0.0,1.0,0.0,246.0,0.0,2465.0,0.0,0.0,0.0,6.711483001708984e-05,3.441922669644458e-05
least_confidence,0.2,3,0.20000000298023224,0.0,0.0,0.0,1.0,0.0,493.0,0.0,2465.0,0.0,0.0,0.0,0.00019965569178263345,9.37722369031004e-05
least_confidence,0.3,3,0.3002028465270996,0.0,0.0,0.0,1.0,0.0,740.0,0.0,2465.0,0.0,0.0,0.0,0.0004774332046508789,0.00019622997544461125
least_confidence,0.5,3,0.49979716539382935,0.0,0.0,0.0,1.0,0.0,1232.0,0.0,2465.0,0.0,0.0,0.0,0.0018315911293029785,0.0007618980934535326
least_confidence,0.6,3,0.6000000238418579,0.0,0.0,0.0,1.0,0.0,1479.0,0.0,2465.0,0.0,0.0,0.0,0.003264784812927246,0.0012162949731288136
