bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.10000000149011612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.20000000298023224,0.30000001192092896,3.0,0.0,0.0012170385395537525,0.0,1.0,0.0,28.183290362358093,0.0,33.33333432674408,0.0,5.150043964385986,0.0,0.0062678019850539385,0.0
3,0.30000001192092896,0.4000000059604645,4.0,0.0,0.0016227180527383367,0.0,2.0,0.0,35.64349114894867,0.0,50.0,0.0,14.35650885105133,0.0,0.02329656608689871,0.0
4,0.4000000059604645,0.5,10.0,0.0,0.004056795131845842,0.0,4.0,0.0,45.72916924953461,0.0,40.00000059604645,0.0,5.729168653488159,0.0,0.02324206350299456,0.0
5,0.5,0.6000000238418579,45.0,0.0,0.018255578093306288,0.0,26.0,0.0,55.36255240440369,0.0,57.777780294418335,0.0,2.4152278900146484,0.0,0.04409138135929378,0.0
6,0.6000000238418579,0.699999988079071,50.0,0.0,0.02028397565922921,0.0,32.0,0.0,65.4895544052124,0.0,63.999998569488525,0.0,1.489555835723877,0.0,0.03021411431488594,0.0
7,0.699999988079071,0.800000011920929,52.0,0.0,0.021095334685598377,0.0,41.0,0.0,75.2205491065979,0.0,78.84615659713745,0.0,3.625607490539551,0.0,0.07648340345154428,0.0
8,0.800000011920929,0.8999999761581421,96.0,0.0,0.03894523326572008,0.0,80.0,0.0,85.64873337745667,0.0,83.33333134651184,0.0,2.315402030944824,0.0,0.09017387219906821,0.0
9,0.8999999761581421,1.0,2205.0,0.0,0.8945233265720081,0.0,2200.0,0.0,99.16239380836487,0.0,99.7732400894165,0.0,0.6108462810516357,0.0,0.546416247350449,0.0
