score_name,requested_coverage,num_seeds,coverage_mean,coverage_std,risk_mean,risk_std,selective_accuracy_mean,selective_accuracy_std,num_kept_mean,num_kept_std,num_total_mean,num_total_std,num_errors_kept_mean,num_errors_kept_std,threshold_uncertainty_mean,threshold_uncertainty_std
entropy,0.1,1,0.09979715943336487,0.0,0.0,0.0,1.0,0.0,246.0,0.0,2465.0,0.0,0.0,0.0,0.0002983872254844755,0.0
entropy,0.2,1,0.20000000298023224,0.0,0.0,0.0,1.0,0.0,493.0,0.0,2465.0,0.0,0.0,0.0,0.0008932469645515084,0.0
entropy,0.3,1,0.3002028465270996,0.0,0.0,0.0,1.0,0.0,740.0,0.0,2465.0,0.0,0.0,0.0,0.0022108040284365416,0.0
entropy,0.5,1,0.49979716539382935,0.0,0.0,0.0,1.0,0.0,1232.0,0.0,2465.0,0.0,0.0,0.0,0.008533576503396034,0.0
entropy,0.6,1,0.6000000238418579,0.0,0.0,0.0,1.0,0.0,1479.0,0.0,2465.0,0.0,0.0,0.0,0.015551181510090828,0.0
entropy,0.7,1,0.7002028226852417,0.0,0.0,0.0,1.0,0.0,1726.0,0.0,2465.0,0.0,0.0,0.0,0.031130582094192505,0.0
entropy,0.8,1,0.800000011920929,0.0,0.0,0.0,1.0,0.0,1972.0,0.0,2465.0,0.0,0.0,0.0,0.08877191692590714,0.0
entropy,0.9,1,0.8997971415519714,0.0,0.0027051398064941168,0.0,0.9972948431968689,0.0,2218.0,0.0,2465.0,0.0,6.0,0.0,0.31858840584754944,0.0
entropy,0.95,1,0.9501014351844788,0.0,0.014090521261096,0.0,0.9859094619750977,0.0,2342.0,0.0,2465.0,0.0,33.0,0.0,0.6140941977500916,0.0
entropy,1.0,1,1.0,0.0,0.032048679888248444,0.0,0.9679512977600098,0.0,2465.0,0.0,2465.0,0.0,79.0,0.0,2.2679648399353027,0.0
least_confidence,0.1,1,0.09979715943336487,0.0,0.0,0.0,1.0,0.0,246.0,0.0,2465.0,0.0,0.0,0.0,2.205371856689453e-05,0.0
least_confidence,0.2,1,0.20000000298023224,0.0,0.0,0.0,1.0,0.0,493.0,0.0,2465.0,0.0,0.0,0.0,7.462501525878906e-05,0.0
least_confidence,0.3,1,0.3002028465270996,0.0,0.0,0.0,1.0,0.0,740.0,0.0,2465.0,0.0,0.0,0.0,0.00020009279251098633,0.0
least_confidence,0.5,1,0.49979716539382935,0.0,0.0,0.0,1.0,0.0,1232.0,0.0,2465.0,0.0,0.0,0.0,0.0008777976036071777,0.0
least_confidence,0.6,1,0.6000000238418579,0.0,0.0,0.0,1.0,0.0,1479.0,0.0,2465.0,0.0,0.0,0.0,0.0017052292823791504,0.0
least_confidence,0.7,1,0.7002028226852417,0.0,0.0,0.0,1.0,0.0,1726.0,0.0,2465.0,0.0,0.0,0.0,0.003962278366088867,0.0
least_confidence,0.8,1,0.800000011920929,0.0,0.0,0.0,1.0,0.0,1972.0,0.0,2465.0,0.0,0.0,0.0,0.014803647994995117,0.0
least_confidence,0.9,1,0.8997971415519714,0.0,0.0027051398064941168,0.0,0.9972948431968689,0.0,2218.0,0.0,2465.0,0.0,6.0,0.0,0.08605825901031494,0.0
least_confidence,0.95,1,0.9501014351844788,0.0,0.011955593712627888,0.0,0.9880443811416626,0.0,2342.0,0.0,2465.0,0.0,28.0,0.0,0.255409300327301,0.0
least_confidence,1.0,1,1.0,0.0,0.032048679888248444,0.0,0.9679512977600098,0.0,2465.0,0.0,2465.0,0.0,79.0,0.0,0.7086429595947266,0.0
margin_uncertainty,0.1,1,0.09979715943336487,0.0,0.0,0.0,1.0,0.0,246.0,0.0,2465.0,0.0,0.0,0.0,3.1828880310058594e-05,0.0
margin_uncertainty,0.2,1,0.20000000298023224,0.0,0.0,0.0,1.0,0.0,493.0,0.0,2465.0,0.0,0.0,0.0,0.00011211633682250977,0.0
margin_uncertainty,0.3,1,0.3002028465270996,0.0,0.0,0.0,1.0,0.0,740.0,0.0,2465.0,0.0,0.0,0.0,0.0003072023391723633,0.0
margin_uncertainty,0.5,1,0.49979716539382935,0.0,0.0,0.0,1.0,0.0,1232.0,0.0,2465.0,0.0,0.0,0.0,0.0012859702110290527,0.0
margin_uncertainty,0.6,1,0.6000000238418579,0.0,0.0,0.0,1.0,0.0,1479.0,0.0,2465.0,0.0,0.0,0.0,0.0024968981742858887,0.0
margin_uncertainty,0.7,1,0.7002028226852417,0.0,0.0,0.0,1.0,0.0,1726.0,0.0,2465.0,0.0,0.0,0.0,0.006041049957275391,0.0
margin_uncertainty,0.8,1,0.800000011920929,0.0,0.0,0.0,1.0,0.0,1972.0,0.0,2465.0,0.0,0.0,0.0,0.027585268020629883,0.0
margin_uncertainty,0.9,1,0.8997971415519714,0.0,0.003155996324494481,0.0,0.9968439936637878,0.0,2218.0,0.0,2465.0,0.0,7.0,0.0,0.156025230884552,0.0
margin_uncertainty,0.95,1,0.9501014351844788,0.0,0.012382579036056995,0.0,0.9876174330711365,0.0,2342.0,0.0,2465.0,0.0,29.0,0.0,0.475948691368103,0.0
margin_uncertainty,1.0,1,1.0,0.0,0.032048679888248444,0.0,0.9679512977600098,0.0,2465.0,0.0,2465.0,0.0,79.0,0.0,0.997188925743103,0.0
