bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,0,0.0,0,0.0,0.0,0.0,0.0
5,0.3333333432674408,0.40000003576278687,7,0.002839756592292089,1,36.78863048553467,14.28571492433548,22.50291556119919,0.06390280281070763
6,0.40000003576278687,0.46666669845581055,4,0.0016227180527383367,2,42.838528752326965,50.0,7.161471247673035,0.011621048677765573
7,0.46666669845581055,0.5333333015441895,12,0.00486815415821501,8,50.92892646789551,66.66666865348816,15.737742185592651,0.07661375506170864
8,0.5333333015441895,0.5999999642372131,21,0.008519269776876268,13,57.10358023643494,61.90476417541504,4.8011839389801025,0.04090258122457694
9,0.5999999642372131,0.6666666269302368,17,0.006896551724137931,12,62.905651330947876,70.58823704719543,7.682585716247559,0.05298334976722454
10,0.6666666269302368,0.7333333492279053,20,0.008113590263691683,13,70.06950378417969,64.99999761581421,5.0695061683654785,0.041131895889375075
11,0.7333333492279053,0.800000011920929,20,0.008113590263691683,12,77.36369371414185,60.00000238418579,17.363691329956055,0.14088187691647913
12,0.800000011920929,0.8666666746139526,28,0.011359026369168357,21,83.70951414108276,75.0,8.709514141082764,0.0989316007912038
13,0.8666666746139526,0.9333333373069763,77,0.03123732251521298,65,90.37696719169617,84.41558480262756,5.9613823890686035,0.18621762432384684
14,0.9333333373069763,1.0,2259,0.9164300202839757,2240,99.55102801322937,99.15891885757446,0.3921091556549072,0.35934060147035923
