bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,4,0.00105736188210415,1,17.539098858833313,25.0,7.460901141166687,0.00788887247281701
3,0.20000001788139343,0.2666666805744171,9,0.0023790642347343376,3,23.60685169696808,33.33333432674408,9.726482629776001,0.02313992695426487
4,0.2666666805744171,0.3333333432674408,31,0.008194554586307164,8,30.875414609909058,25.806450843811035,5.0689637660980225,0.041537900277303384
5,0.3333333432674408,0.40000003576278687,62,0.016389109172614328,23,37.077829241752625,37.09677457809448,0.01894533634185791,0.00031049718561860704
6,0.40000003576278687,0.46666669845581055,75,0.019825535289452814,27,43.63342821598053,36.000001430511475,7.633426785469055,0.15133677211477112
7,0.46666669845581055,0.5333333015441895,109,0.028813111287338093,50,50.315093994140625,45.87155878543854,4.443535208702087,0.12803207447753834
8,0.5333333015441895,0.5999999642372131,127,0.033571239756806766,69,56.918466091156006,54.33070659637451,2.587759494781494,0.08687429443226269
9,0.5999999642372131,0.6666666269302368,126,0.03330689928628073,73,63.479870557785034,57.9365074634552,5.543363094329834,0.1846322362901293
10,0.6666666269302368,0.7333333492279053,111,0.029341792228390166,67,69.888436794281,60.36036014556885,9.528076648712158,0.2795708453626882
11,0.7333333492279053,0.800000011920929,153,0.040444091990483745,119,76.78987979888916,77.77777910232544,0.9878993034362793,0.03995469030551169
12,0.800000011920929,0.8666666746139526,175,0.04625958234205657,131,83.5205078125,74.85714554786682,8.663362264633179,0.4007635200398642
13,0.8666666746139526,0.9333333373069763,273,0.07216494845360824,230,90.10091423988342,84.24908518791199,5.8518290519714355,0.42229694189484585
14,0.9333333373069763,1.0,2528,0.6682527094898228,2479,98.94217848777771,98.0617105960846,0.8804678916931152,0.5883750542427162
