bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,2,0.0008113590263691683,0,23.403799533843994,0.0,23.403799533843994,0.01898888400311886
4,0.2666666805744171,0.3333333432674408,1,0.00040567951318458417,0,29.814064502716064,0.0,29.814064502716064,0.012094955173515644
5,0.3333333432674408,0.40000003576278687,2,0.0008113590263691683,0,34.955838322639465,0.0,34.955838322639465,0.02836173494737482
6,0.40000003576278687,0.46666669845581055,7,0.002839756592292089,3,43.24484467506409,42.85714328289032,0.3877013921737671,0.0011009775842662757
7,0.46666669845581055,0.5333333015441895,10,0.004056795131845842,3,51.3155460357666,30.000001192092896,21.315544843673706,0.08647279855445722
8,0.5333333015441895,0.5999999642372131,20,0.008113590263691683,9,57.18402862548828,44.999998807907104,12.184029817581177,0.0988562257004558
9,0.5999999642372131,0.6666666269302368,28,0.011359026369168357,16,63.33637237548828,57.14285969734192,6.193512678146362,0.07035227382884306
10,0.6666666269302368,0.7333333492279053,21,0.008519269776876268,12,69.15785670280457,57.14285969734192,12.014997005462646,0.10235900085789679
11,0.7333333492279053,0.800000011920929,28,0.011359026369168357,19,76.89215540885925,67.85714030265808,9.035015106201172,0.10262897483717355
12,0.800000011920929,0.8666666746139526,32,0.012981744421906694,26,84.13514494895935,81.25,2.8851449489593506,0.03745421434754532
13,0.8666666746139526,0.9333333373069763,66,0.026774847870182555,57,90.07740020751953,86.36363744735718,3.7137627601623535,0.09943543292929628
14,0.9333333373069763,1.0,2248,0.9119675456389452,2232,99.5448887348175,99.28825497627258,0.2566337585449219,0.23404165890831008
