bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,1,0.0002643404705260375,0,16.569502651691437,0.0,16.569502651691437,0.0043799901273305405
3,0.20000001788139343,0.2666666805744171,12,0.0031720856463124504,3,24.61063414812088,25.0,0.3893658518791199,0.0012351018299099758
4,0.2666666805744171,0.3333333432674408,30,0.007930214115781126,10,30.23434579372406,33.33333432674408,3.0989885330200195,0.024575642609199203
5,0.3333333432674408,0.40000003576278687,47,0.012424002114723763,16,36.2434059381485,34.04255211353302,2.2008538246154785,0.02734341257122059
6,0.40000003576278687,0.46666669845581055,98,0.02590536611155168,38,43.607887625694275,38.77550959587097,4.832378029823303,0.1251845220519915
7,0.46666669845581055,0.5333333015441895,122,0.03224953740417658,52,50.54888129234314,42.62295067310333,7.925930619239807,0.25560759596808263
8,0.5333333015441895,0.5999999642372131,115,0.030399154110494316,66,56.751036643981934,57.3913037776947,0.6402671337127686,0.019463579269618923
9,0.5999999642372131,0.6666666269302368,124,0.032778218345228656,71,63.518333435058594,57.258063554763794,6.2602698802948,0.2052004930363614
10,0.6666666269302368,0.7333333492279053,127,0.033571239756806766,92,70.2615737915039,72.44094610214233,2.1793723106384277,0.07316423035978861
11,0.7333333492279053,0.800000011920929,148,0.039122389637853555,97,76.76259875297546,65.54054021835327,11.222058534622192,0.4390337465302893
12,0.800000011920929,0.8666666746139526,180,0.047581284694686754,142,83.36051106452942,78.88888716697693,4.47162389755249,0.21276560971700983
13,0.8666666746139526,0.9333333373069763,272,0.0719006079830822,230,90.41876792907715,84.5588207244873,5.859947204589844,0.42133376675877277
14,0.9333333373069763,1.0,2507,0.6627015596087761,2464,98.91039729118347,98.2848048210144,0.6255924701690674,0.4145811056605477
