bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,9.0,0.0,0.0023790642347343376,0.0,2.0,0.0,22.587066888809204,0.0,22.22222238779068,0.0,0.36484450101852417,0.0,0.0008679885036126664,0.0
4,0.2666666805744171,0.3333333432674408,35.0,0.0,0.009251916468411314,0.0,10.0,0.0,30.08478283882141,0.0,28.57142984867096,0.0,1.5133529901504517,0.0,0.014001415452092469,0.0
5,0.3333333432674408,0.40000003576278687,45.0,0.0,0.011895321173671689,0.0,10.0,0.0,36.86910271644592,0.0,22.22222238779068,0.0,14.646880328655243,0.0,0.17422934570168805,0.0
6,0.40000003576278687,0.46666669845581055,68.0,0.0,0.01797515199577055,0.0,28.0,0.0,43.88204514980316,0.0,41.17647111415863,0.0,2.7055740356445312,0.0,0.04863310452652078,0.0
7,0.46666669845581055,0.5333333015441895,100.0,0.0,0.026434047052603753,0.0,48.0,0.0,49.99934732913971,0.0,47.999998927116394,0.0,1.9993484020233154,0.0,0.05285086973363245,0.0
8,0.5333333015441895,0.5999999642372131,123.0,0.0,0.03251387787470262,0.0,64.0,0.0,56.63328766822815,0.0,52.03251838684082,0.0,4.600769281387329,0.0,0.14958885054471094,0.0
9,0.5999999642372131,0.6666666269302368,107.0,0.0,0.028284430346286017,0.0,58.0,0.0,63.545238971710205,0.0,54.20560836791992,0.0,9.339630603790283,0.0,0.26416613127294747,0.0
10,0.6666666269302368,0.7333333492279053,109.0,0.0,0.028813111287338093,0.0,68.0,0.0,70.3552782535553,0.0,62.38532066345215,0.0,7.969957590103149,0.0,0.22963927499900696,0.0
11,0.7333333492279053,0.800000011920929,131.0,0.0,0.03462860163891092,0.0,91.0,0.0,76.84611678123474,0.0,69.4656491279602,0.0,7.380467653274536,0.0,0.25557527427411164,0.0
12,0.800000011920929,0.8666666746139526,171.0,0.0,0.04520222045995242,0.0,125.0,0.0,83.41626524925232,0.0,73.0994164943695,0.0,10.316848754882812,0.0,0.4663444718701985,0.0
13,0.8666666746139526,0.9333333373069763,260.0,0.0,0.06872852233676977,0.0,220.0,0.0,90.26386141777039,0.0,84.61538553237915,0.0,5.648475885391235,0.0,0.3882114010578169,0.0
14,0.9333333373069763,1.0,2625.0,0.0,0.6938937351308485,0.0,2570.0,0.0,99.04072880744934,0.0,97.90475964546204,0.0,1.1359691619873047,0.0,0.7882418848048307,0.0
