bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,6,0.001635322976287817,0,23.138636350631714,0.0,23.138636350631714,0.03783914366415653
4,0.2666666805744171,0.3333333432674408,13,0.0035431997819569366,2,31.36172592639923,15.384615957736969,15.977109968662262,0.05661009255726612
5,0.3333333432674408,0.40000003576278687,39,0.01062959934587081,14,37.268128991127014,35.89743673801422,1.370692253112793,0.01456990947707793
6,0.40000003576278687,0.46666669845581055,84,0.022894521668029435,46,43.45641732215881,54.76190447807312,11.305487155914307,0.2588337206587086
7,0.46666669845581055,0.5333333015441895,134,0.03652221313709458,90,50.43722987174988,67.16417670249939,16.72694683074951,0.6109051172854824
8,0.5333333015441895,0.5999999642372131,170,0.04633415099482148,114,56.891441345214844,67.05882549285889,10.167384147644043,0.47109711231929335
9,0.5999999642372131,0.6666666269302368,181,0.04933224311801581,142,63.09048533439636,78.45304012298584,15.362554788589478,0.7578692877445341
10,0.6666666269302368,0.7333333492279053,176,0.047969473971109296,139,70.05777955055237,78.97727489471436,8.919495344161987,0.427863499747209
11,0.7333333492279053,0.800000011920929,190,0.05178522758244753,172,76.75341367721558,90.52631855010986,13.772904872894287,0.7132330133142313
12,0.800000011920929,0.8666666746139526,296,0.08067593349686564,278,83.66928696632385,93.91891956329346,10.249632596969604,0.826898677760426
13,0.8666666746139526,0.9333333373069763,484,0.13191605342055057,470,90.27578830718994,97.10744023323059,6.831651926040649,0.9012045604261855
14,0.9333333373069763,1.0,1896,0.5167620605069502,1885,97.94080853462219,99.41983222961426,1.4790236949920654,0.7643033321627027
