bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,0,0.0,0,0.0,0.0,0.0,0.0
5,0.3333333432674408,0.40000003576278687,1,0.0006455777921239509,0,35.60844361782074,0.0,35.60844361782074,0.022988020411762903
6,0.40000003576278687,0.46666669845581055,2,0.0012911555842479018,2,43.04470717906952,100.0,56.95529282093048,0.07353814437821882
7,0.46666669845581055,0.5333333015441895,6,0.003873466752743706,4,50.99325180053711,66.66666865348816,15.67341685295105,0.06071045908179878
8,0.5333333015441895,0.5999999642372131,10,0.006455777921239509,5,57.15734362602234,50.0,7.157343626022339,0.04620622095559935
9,0.5999999642372131,0.6666666269302368,9,0.005810200129115558,6,62.74377703666687,66.66666865348816,3.922891616821289,0.022792785378561393
10,0.6666666269302368,0.7333333492279053,6,0.003873466752743706,6,71.54512405395508,100.0,28.454875946044922,0.11021901593045161
11,0.7333333492279053,0.800000011920929,6,0.003873466752743706,6,76.27310752868652,100.0,23.726892471313477,0.09190532913355769
12,0.800000011920929,0.8666666746139526,20,0.012911555842479019,19,83.5523009300232,94.9999988079071,11.447697877883911,0.1478075904181267
13,0.8666666746139526,0.9333333373069763,37,0.023886378308586184,35,90.53007364273071,94.59459185600281,4.064518213272095,0.09708661968435604
14,0.9333333373069763,1.0,1452,0.9373789541639768,1451,99.67085719108582,99.93112683296204,0.2602696418762207,0.24397128470256454
