score_name,rank,coverage,risk,selective_accuracy,num_kept,num_total,num_errors_kept,threshold_uncertainty,requested_coverage
least_confidence,1692,1.0,0.5407801270484924,0.45921987295150757,1692,1692,915.0,0.9254374504089355,1.0
least_confidence,1607,0.9497635960578918,0.5239576697349548,0.47604233026504517,1607,1692,842.0,0.8680571913719177,0.95
least_confidence,1523,0.9001182317733765,0.5075508952140808,0.4924491047859192,1523,1692,773.0,0.8425039052963257,0.9
least_confidence,1354,0.8002364039421082,0.4667651355266571,0.5332348346710205,1354,1692,632.0,0.7883411645889282,0.8
least_confidence,1184,0.6997635960578918,0.4206081032752991,0.5793918967247009,1184,1692,498.0,0.7378737926483154,0.7
least_confidence,1015,0.5998817682266235,0.37142857909202576,0.6285713911056519,1015,1692,377.0,0.6702940464019775,0.6
least_confidence,846,0.5,0.3167848587036133,0.6832151412963867,846,1692,268.0,0.572293758392334,0.5
least_confidence,508,0.30023640394210815,0.19291338324546814,0.8070865869522095,508,1692,98.0,0.3472844958305359,0.3
least_confidence,338,0.19976359605789185,0.11834319680929184,0.88165682554245,338,1692,40.0,0.19821840524673462,0.2
least_confidence,169,0.09988179802894592,0.03550295904278755,0.9644970297813416,169,1692,6.0,0.05805850028991699,0.1
entropy,1692,1.0,0.5407801270484924,0.45921987295150757,1692,1692,915.0,3.4258577823638916,1.0
entropy,1607,0.9497635960578918,0.5227131247520447,0.4772868752479553,1607,1692,840.0,3.1251771450042725,0.95
entropy,1523,0.9001182317733765,0.5062376856803894,0.4937623143196106,1523,1692,771.0,3.010263442993164,0.9
entropy,1354,0.8002364039421082,0.46307238936424255,0.5369275808334351,1354,1692,627.0,2.843723773956299,0.8
entropy,1184,0.6997635960578918,0.42820945382118225,0.5717905759811401,1184,1692,507.0,2.677583932876587,0.7
entropy,1015,0.5998817682266235,0.38719213008880615,0.6128078699111938,1015,1692,393.0,2.448556900024414,0.6
entropy,846,0.5,0.3333333432674408,0.6666666269302368,846,1692,282.0,2.183241605758667,0.5
entropy,508,0.30023640394210815,0.19685038924217224,0.8031495809555054,508,1692,100.0,1.4419203996658325,0.3
entropy,338,0.19976359605789185,0.13017751276493073,0.8698225021362305,338,1692,44.0,0.8841484189033508,0.2
entropy,169,0.09988179802894592,0.041420117020606995,0.9585798978805542,169,1692,7.0,0.35896098613739014,0.1
margin_uncertainty,1692,1.0,0.5407801270484924,0.45921987295150757,1692,1692,915.0,0.9999864101409912,1.0
margin_uncertainty,1607,0.9497635960578918,0.525202214717865,0.474797785282135,1607,1692,844.0,0.9891577959060669,0.95
margin_uncertainty,1523,0.9001182317733765,0.5088641047477722,0.4911358952522278,1523,1692,775.0,0.9766625761985779,0.9
margin_uncertainty,1354,0.8002364039421082,0.4741506576538086,0.5258493423461914,1354,1692,642.0,0.9464829564094543,0.8
margin_uncertainty,1184,0.6997635960578918,0.4265202581882477,0.5734797716140747,1184,1692,505.0,0.9011640548706055,0.7
margin_uncertainty,1015,0.5998817682266235,0.3763546943664551,0.6236453056335449,1015,1692,382.0,0.8394697904586792,0.6
margin_uncertainty,846,0.5,0.31442078948020935,0.6855791807174683,846,1692,266.0,0.7439413070678711,0.5
margin_uncertainty,508,0.30023640394210815,0.20472441613674164,0.7952755689620972,508,1692,104.0,0.4657127261161804,0.3
margin_uncertainty,338,0.19976359605789185,0.10946745425462723,0.8905325531959534,338,1692,37.0,0.2571362257003784,0.2
margin_uncertainty,169,0.09988179802894592,0.041420117020606995,0.9585798978805542,169,1692,7.0,0.0772712230682373,0.1
