bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,44,0.026004728132387706,2,8.963039517402649,4.545454680919647,4.417584836483002,0.11487809267449886
1,0.10000000149011612,0.20000000298023224,394,0.23286052009456265,73,15.100109577178955,18.527919054031372,3.427809476852417,0.7982014975649245
2,0.20000000298023224,0.30000001192092896,324,0.19148936170212766,92,24.337419867515564,28.395062685012817,4.057642817497253,0.776995433137772
3,0.30000001192092896,0.4000000059604645,203,0.11997635933806147,84,35.067471861839294,41.37931168079376,6.311839818954468,0.757271562203166
4,0.4000000059604645,0.5,158,0.0933806146572104,81,45.163050293922424,51.26582384109497,6.102773547172546,0.5698807449487365
5,0.5,0.6000000238418579,119,0.07033096926713948,73,54.80931997299194,61.34454011917114,6.535220146179199,0.45962836725492007
6,0.6000000238418579,0.699999988079071,107,0.06323877068557919,72,65.08931517601013,67.2897219657898,2.200406789779663,0.13915102039386756
7,0.699999988079071,0.800000011920929,95,0.05614657210401891,71,75.13378858566284,74.73683953285217,0.39694905281066895,0.022287328615256233
8,0.800000011920929,0.8999999761581421,93,0.0549645390070922,79,85.38411259651184,84.94623899459839,0.43787360191345215,0.024067520672547905
9,0.8999999761581421,1.0,155,0.09160756501182032,150,96.09992504119873,96.77419066429138,0.6742656230926514,0.0617678319026956
