score_name,rank,coverage,risk,selective_accuracy,num_kept,num_total,num_errors_kept,threshold_uncertainty,requested_coverage
least_confidence,1692,1.0,0.5407801270484924,0.45921987295150757,1692,1692,915.0,0.9340071678161621,1.0
least_confidence,1607,0.9497635960578918,0.5233353972434998,0.47666460275650024,1607,1692,841.0,0.8871474266052246,0.95
least_confidence,1523,0.9001182317733765,0.5068942904472351,0.4931057095527649,1523,1692,772.0,0.8673564791679382,0.9
least_confidence,1354,0.8002364039421082,0.4667651355266571,0.5332348346710205,1354,1692,632.0,0.8246015310287476,0.8
least_confidence,1184,0.6997635960578918,0.42145270109176636,0.5785472989082336,1184,1692,499.0,0.7845669984817505,0.7
least_confidence,1015,0.5998817682266235,0.373399019241333,0.626600980758667,1015,1692,379.0,0.7329354286193848,0.6
least_confidence,846,0.5,0.31796690821647644,0.6820330619812012,846,1692,269.0,0.6559360027313232,0.5
least_confidence,508,0.30023640394210815,0.1948818862438202,0.8051180839538574,508,1692,99.0,0.4470292925834656,0.3
least_confidence,338,0.19976359605789185,0.12130177766084671,0.8786982297897339,338,1692,41.0,0.29134654998779297,0.2
least_confidence,169,0.09988179802894592,0.03550295904278755,0.9644970297813416,169,1692,6.0,0.11484187841415405,0.1
entropy,1692,1.0,0.5407801270484924,0.45921987295150757,1692,1692,915.0,3.5170247554779053,1.0
entropy,1607,0.9497635960578918,0.5227131247520447,0.4772868752479553,1607,1692,840.0,3.259767770767212,0.95
entropy,1523,0.9001182317733765,0.5068942904472351,0.4931057095527649,1523,1692,772.0,3.1698102951049805,0.9
entropy,1354,0.8002364039421082,0.46602657437324524,0.5339734554290771,1354,1692,631.0,3.0435328483581543,0.8
entropy,1184,0.6997635960578918,0.4298986494541168,0.5701013803482056,1184,1692,509.0,2.9036355018615723,0.7
entropy,1015,0.5998817682266235,0.3931034505367279,0.6068965196609497,1015,1692,399.0,2.723243236541748,0.6
entropy,846,0.5,0.33924350142478943,0.6607564687728882,846,1692,287.0,2.521975517272949,0.5
entropy,508,0.30023640394210815,0.1988188922405243,0.8011810779571533,508,1692,101.0,1.883323311805725,0.3
entropy,338,0.19976359605789185,0.13609467446804047,0.8639053106307983,338,1692,46.0,1.284265160560608,0.2
entropy,169,0.09988179802894592,0.047337278723716736,0.9526627063751221,169,1692,8.0,0.6293196082115173,0.1
margin_uncertainty,1692,1.0,0.5407801270484924,0.45921987295150757,1692,1692,915.0,0.9999900460243225,1.0
margin_uncertainty,1607,0.9497635960578918,0.525202214717865,0.474797785282135,1607,1692,844.0,0.9918186664581299,0.95
margin_uncertainty,1523,0.9001182317733765,0.5088641047477722,0.4911358952522278,1523,1692,775.0,0.9827237129211426,0.9
margin_uncertainty,1354,0.8002364039421082,0.4741506576538086,0.5258493423461914,1354,1692,642.0,0.9603740572929382,0.8
margin_uncertainty,1184,0.6997635960578918,0.42736485600471497,0.5726351737976074,1184,1692,506.0,0.9275543093681335,0.7
margin_uncertainty,1015,0.5998817682266235,0.3763546943664551,0.6236453056335449,1015,1692,382.0,0.8823321461677551,0.6
margin_uncertainty,846,0.5,0.3156028389930725,0.6843971610069275,846,1692,267.0,0.8108597993850708,0.5
margin_uncertainty,508,0.30023640394210815,0.20078739523887634,0.7992125749588013,508,1692,102.0,0.5778791904449463,0.3
margin_uncertainty,338,0.19976359605789185,0.1124260351061821,0.8875739574432373,338,1692,38.0,0.37102270126342773,0.2
margin_uncertainty,169,0.09988179802894592,0.03550295904278755,0.9644970297813416,169,1692,6.0,0.1471131443977356,0.1
