bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.3333333333333333,0.4714045207910317,0.0001352265043948614,0.0001912391565075179,0.3333333333333333,0.4714045207910317,6.313162545363109,8.928160093118358,33.333333333333336,47.14045207910317,27.020170787970226,38.21229198598481,0.010961529731428082,0.015501944010541505
3,0.20000001788139343,0.2666666805744171,1.0,1.4142135623730951,0.00040567951318458417,0.0005737174695225538,0.0,0.0,7.992863655090332,11.303616183227735,0.0,0.0,7.992863655090332,11.303616183227735,0.009727623109643405,0.013756936531311645
4,0.2666666805744171,0.3333333432674408,0.6666666666666666,0.4714045207910317,0.0002704530087897228,0.0001912391565075179,0.3333333333333333,0.4714045207910317,21.405247847239178,15.13600534129876,33.333333333333336,47.14045207910317,33.39834610621134,27.769472381744965,0.01354902478953807,0.01126550603721905
5,0.3333333432674408,0.40000003576278687,4.333333333333333,1.247219128924647,0.001757944557133198,0.000505971249056652,1.6666666666666667,0.4714045207910317,36.52300735314687,1.0224677148709207,38.88888955116272,7.856741544885544,6.007837255795796,4.700504948918686,0.009725427530841943,0.0075360304676565845
6,0.40000003576278687,0.46666669845581055,4.666666666666667,3.0912061651652345,0.0018931710615280595,0.0012540390122374177,2.6666666666666665,2.3570226039551585,44.42987044652303,0.9631938113658549,50.000000993410744,13.60827675435369,13.103013237317404,7.860755795897984,0.03440843755284865,0.03658528993354764
7,0.46666669845581055,0.5333333015441895,12.0,2.449489742783178,0.00486815415821501,0.000993707806402912,4.333333333333333,2.0548046676563256,50.57987173398336,0.4410285569985947,34.07407452662786,9.993138929181978,16.5057972073555,10.2227820132116,0.07019547794701844,0.034395944428653256
8,0.5333333015441895,0.5999999642372131,18.666666666666668,1.699673171197595,0.007572684246112238,0.0006895225846643387,10.0,2.160246899469287,56.92145228385925,0.20817479750430504,53.952693939208984,12.98883956508762,11.993672450383505,5.431935193761837,0.08765859810221106,0.03674046825408534
9,0.5999999642372131,0.6666666269302368,26.0,6.683312551921141,0.010547667342799188,0.002711282982523789,14.666666666666666,3.0912061651652345,63.84609341621399,0.12403537661198206,57.20342596371969,4.2107239670297485,6.642667452494304,4.087422565740493,0.0782101882962942,0.05336960508703825
10,0.6666666269302368,0.7333333492279053,26.0,5.887840577551898,0.010547667342799188,0.0023885762992096947,16.666666666666668,5.312459150169742,69.9035386244456,0.1906646710082357,62.82679637273153,9.162718436288529,7.872583468755086,8.581809625391891,0.06913259756411952,0.06639889226292135
11,0.7333333492279053,0.800000011920929,25.666666666666668,3.39934634239519,0.010412440838404327,0.0013790451693286773,20.0,2.160246899469287,77.1598756313324,0.4987480445442343,78.19740970929463,2.099189037189759,1.7130374908447266,0.9746214324232493,0.016529373094147325,0.006938261629289677
12,0.800000011920929,0.8666666746139526,40.0,5.354126134736337,0.016227180527383367,0.0021720592838686964,27.333333333333332,1.699673171197595,83.56019457181294,0.18845086343864434,69.62252656618755,10.799426942995657,14.633965492248535,9.653205659721738,0.256001412505794,0.1711398726533818
13,0.8666666746139526,0.9333333373069763,72.33333333333333,4.496912521077347,0.029344151453684922,0.0018243052823843193,60.333333333333336,6.182412330330469,90.30792713165283,0.027724880381361564,83.23925137519836,3.880721726173277,7.068675756454468,3.9058405244145518,0.20236219724664178,0.11074971945822476
14,0.9333333373069763,1.0,2233.3333333333335,9.843215373488933,0.9060175794455713,0.003993190820888004,2212.6666666666665,8.178562764256865,99.52495694160461,0.032512517489945665,99.07493789990743,0.07196089644555237,0.45001904169718426,0.09591290821945792,0.4081071607965001,0.08873063575443478
