bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,1,0.0002643404705260375,0,12.724973261356354,0.0,12.724973261356354,0.0033637254193381845
2,0.13333334028720856,0.20000001788139343,1,0.0002643404705260375,0,16.800597310066223,0.0,16.800597310066223,0.004441077798061386
3,0.20000001788139343,0.2666666805744171,8,0.0021147237642083,0,24.457861483097076,0.0,24.457861483097076,0.05172162090002025
4,0.2666666805744171,0.3333333432674408,32,0.0084588950568332,12,30.530956387519836,37.5,6.969043612480164,0.058950408564463444
5,0.3333333432674408,0.40000003576278687,55,0.014538725878932065,15,37.07530498504639,27.272728085517883,9.802576899528503,0.1425169784493967
6,0.40000003576278687,0.46666669845581055,76,0.020089875759978854,29,43.49554479122162,38.15789520740509,5.337649583816528,0.1072327169891769
7,0.46666669845581055,0.5333333015441895,102,0.02696272799365583,47,50.49386024475098,46.078431606292725,4.415428638458252,0.11905200135414795
8,0.5333333015441895,0.5999999642372131,116,0.030663494581020353,54,56.76345229148865,46.55172526836395,10.211727023124695,0.3131272362364432
9,0.5999999642372131,0.6666666269302368,115,0.030399154110494316,65,63.220322132110596,56.521737575531006,6.69858455657959,0.20363130425764017
10,0.6666666269302368,0.7333333492279053,119,0.031456515992598466,68,70.09996771812439,57.14285969734192,12.95710802078247,0.4075854756735697
11,0.7333333492279053,0.800000011920929,150,0.03965107057890563,104,76.70195698738098,69.33333277702332,7.368624210357666,0.29217383863432456
12,0.800000011920929,0.8666666746139526,181,0.04784562516521279,141,83.68752598762512,77.90055274963379,5.786973237991333,0.27688135238605105
13,0.8666666746139526,0.9333333373069763,270,0.07137192704203013,233,90.2549147605896,86.29629611968994,3.958618640899658,0.2825342408255109
14,0.9333333373069763,1.0,2557,0.675918583135078,2493,99.00651574134827,97.49706983566284,1.5094459056854248,1.020262537889937
