bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,0,0.0,0,0.0,0.0,0.0,0.0
5,0.3333333432674408,0.40000003576278687,4,0.0016227180527383367,1,37.13865578174591,25.0,12.13865578174591,0.019697615873015675
6,0.40000003576278687,0.46666669845581055,7,0.002839756592292089,2,42.816391587257385,28.57142984867096,14.244961738586426,0.04045222400409938
7,0.46666669845581055,0.5333333015441895,13,0.005273833671399594,8,50.15244483947754,61.538463830947876,11.386018991470337,0.06004797034041151
8,0.5333333015441895,0.5999999642372131,17,0.006896551724137931,10,57.22725987434387,58.82353186607361,1.5962719917297363,0.011008772356756803
9,0.5999999642372131,0.6666666269302368,26,0.010547667342799188,15,64.06451463699341,57.692307233810425,6.372207403182983,0.06721192392809637
10,0.6666666269302368,0.7333333492279053,28,0.011359026369168357,14,70.00294327735901,50.0,20.00294327735901,0.2272139601484999
11,0.7333333492279053,0.800000011920929,14,0.005679513184584178,11,76.20082497596741,78.57142686843872,2.3706018924713135,0.01346386470369103
12,0.800000011920929,0.8666666746139526,40,0.016227180527383367,29,83.81924629211426,72.50000238418579,11.319243907928467,0.18367941432743962
13,0.8666666746139526,0.9333333373069763,75,0.030425963488843813,61,90.56282639503479,81.33333325386047,9.229493141174316,0.28081622133390416
14,0.9333333373069763,1.0,2241,0.9091277890466531,2228,99.57074522972107,99.41990375518799,0.15084147453308105,0.137134176238797
