bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,4,0.0016227180527383367,1,23.68154376745224,25.0,1.31845623254776,0.002139482730300625
4,0.2666666805744171,0.3333333432674408,8,0.0032454361054766734,3,30.742961168289185,37.5,6.757038831710815,0.0219295377905422
5,0.3333333432674408,0.40000003576278687,5,0.002028397565922921,1,38.19372057914734,20.000000298023224,18.193720281124115,0.03690409793331464
6,0.40000003576278687,0.46666669845581055,8,0.0032454361054766734,2,43.11296045780182,25.0,18.11296045780182,0.05878445584682132
7,0.46666669845581055,0.5333333015441895,19,0.007707910750507099,8,50.206053256988525,42.105263471603394,8.100789785385132,0.06244016467436816
8,0.5333333015441895,0.5999999642372131,20,0.008113590263691683,10,56.67320489883423,50.0,6.6732048988342285,0.05414365029480104
9,0.5999999642372131,0.6666666269302368,30,0.012170385395537525,15,62.73972988128662,50.0,12.739729881286621,0.1550474224903037
10,0.6666666269302368,0.7333333492279053,30,0.012170385395537525,19,69.65353488922119,63.333332538604736,6.320202350616455,0.07691929838478444
11,0.7333333492279053,0.800000011920929,54,0.021906693711967545,31,76.62652134895325,57.40740895271301,19.219112396240234,0.42102720868031346
12,0.800000011920929,0.8666666746139526,53,0.02150101419878296,36,83.5138738155365,67.92452931404114,15.589344501495361,0.33518671747637085
13,0.8666666746139526,0.9333333373069763,101,0.040973630831643,73,90.39453268051147,72.27723002433777,18.117302656173706,0.7423316706992066
14,0.9333333373069763,1.0,2133,0.865314401622718,2079,99.56197738647461,97.46835231781006,2.093625068664551,1.8116439235137876
