bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,3,0.0012170385395537525,0,17.1506404876709,0.0,17.1506404876709,0.02087299045152645
3,0.20000001788139343,0.2666666805744171,7,0.002839756592292089,3,23.829378187656403,42.85714328289032,19.027765095233917,0.05403422136577583
4,0.2666666805744171,0.3333333432674408,6,0.002434077079107505,1,31.02423846721649,16.66666716337204,14.357571303844452,0.03494743522233944
5,0.3333333432674408,0.40000003576278687,12,0.00486815415821501,7,36.03001534938812,58.33333134651184,22.30331599712372,0.10857598051338119
6,0.40000003576278687,0.46666669845581055,13,0.005273833671399594,6,43.53208839893341,46.15384638309479,2.621757984161377,0.013826715535130993
7,0.46666669845581055,0.5333333015441895,23,0.009330628803245436,10,50.007909536361694,43.478259444236755,6.529650092124939,0.06092574122469517
8,0.5333333015441895,0.5999999642372131,39,0.015821501014198783,18,57.31266736984253,46.15384638309479,11.158820986747742,0.17654929755909204
9,0.5999999642372131,0.6666666269302368,40,0.016227180527383367,26,64.06343579292297,64.99999761581421,0.9365618228912354,0.015197757775111323
10,0.6666666269302368,0.7333333492279053,41,0.01663286004056795,26,70.3542411327362,63.41463327407837,6.939607858657837,0.11542552624948126
11,0.7333333492279053,0.800000011920929,66,0.026774847870182555,44,76.96577906608582,66.66666865348816,10.299110412597656,0.2757571144955153
12,0.800000011920929,0.8666666746139526,85,0.034482758620689655,66,83.69177579879761,77.64706015586853,6.044715642929077,0.20843847044583025
13,0.8666666746139526,0.9333333373069763,125,0.05070993914807302,104,90.50042629241943,83.20000171661377,7.300424575805664,0.370204085994202
14,0.9333333373069763,1.0,2005,0.8133874239350912,1967,99.22727346420288,98.10473918914795,1.1225342750549316,0.9130552622657759
