bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,3,0.0012170385395537525,1,23.120446503162384,33.33333432674408,10.212887823581696,0.01242947808143817
4,0.2666666805744171,0.3333333432674408,6,0.002434077079107505,4,30.195370316505432,66.66666865348816,36.47129833698273,0.08877395132734132
5,0.3333333432674408,0.40000003576278687,4,0.0016227180527383367,2,36.449697613716125,50.0,13.550302386283875,0.021988320302286205
6,0.40000003576278687,0.46666669845581055,9,0.0036511156186612576,3,43.54705810546875,33.33333432674408,10.21372377872467,0.03729148641319352
7,0.46666669845581055,0.5333333015441895,27,0.010953346855983773,13,51.185375452041626,48.148149251937866,3.0372262001037598,0.03326779204981806
8,0.5333333015441895,0.5999999642372131,42,0.017038539553752535,23,56.46144151687622,54.76190447807312,1.6995370388031006,0.028957629058714088
9,0.5999999642372131,0.6666666269302368,39,0.015821501014198783,28,63.30170035362244,71.79487347602844,8.493173122406006,0.13437474716991246
10,0.6666666269302368,0.7333333492279053,49,0.019878296146044624,35,70.21704912185669,71.42857313156128,1.2115240097045898,0.02408303305295128
11,0.7333333492279053,0.800000011920929,75,0.030425963488843813,56,76.3663113117218,74.6666669845581,1.6996443271636963,0.05171331624230313
12,0.800000011920929,0.8666666746139526,57,0.023123732251521298,51,83.46021771430969,89.47368264198303,6.01346492767334,0.1390537528914322
13,0.8666666746139526,0.9333333373069763,104,0.042190669371196754,93,90.17331004142761,89.42307829856873,0.7502317428588867,0.03165277941473599
14,0.9333333373069763,1.0,2050,0.8316430020283976,2047,99.33849573135376,99.85365867614746,0.5151629447937012,0.4284316579420233
