bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,3.0,0.0,0.0007930214115781126,0.0,1.0,0.0,18.435364961624146,0.0,33.33333432674408,0.0,14.897969365119934,0.0,0.011814408695574888,0.0
3,0.20000001788139343,0.2666666805744171,5.0,0.0,0.0013217023526301878,0.0,1.0,0.0,24.165382981300354,0.0,20.000000298023224,0.0,4.16538268327713,0.0,0.0055053960920924275,0.0
4,0.2666666805744171,0.3333333432674408,24.0,0.0,0.006344171292624901,0.0,5.0,0.0,30.952316522598267,0.0,20.83333283662796,0.0,10.118983685970306,0.0,0.06419656581107253,0.0
5,0.3333333432674408,0.40000003576278687,40.0,0.0,0.010573618821041502,0.0,12.0,0.0,36.791545152664185,0.0,30.000001192092896,0.0,6.791543960571289,0.0,0.07181119704542732,0.0
6,0.40000003576278687,0.46666669845581055,71.0,0.0,0.018768173407348664,0.0,25.0,0.0,43.65898370742798,0.0,35.211268067359924,0.0,8.447715640068054,0.0,0.15854819202876866,0.0
7,0.46666669845581055,0.5333333015441895,108.0,0.0,0.028548770816812053,0.0,50.0,0.0,50.25959610939026,0.0,46.296295523643494,0.0,3.963300585746765,0.0,0.11314736010062136,0.0
8,0.5333333015441895,0.5999999642372131,96.0,0.0,0.025376685170499604,0.0,43.0,0.0,56.8665087223053,0.0,44.79166567325592,0.0,12.074843049049377,0.0,0.30641949053892154,0.0
9,0.5999999642372131,0.6666666269302368,113.0,0.0,0.029870473169442243,0.0,57.0,0.0,63.66369128227234,0.0,50.44247508049011,0.0,13.221216201782227,0.0,0.3949239838227311,0.0
10,0.6666666269302368,0.7333333492279053,111.0,0.0,0.029341792228390166,0.0,69.0,0.0,70.12324333190918,0.0,62.162160873413086,0.0,7.961082458496094,0.0,0.23359242741027397,0.0
11,0.7333333492279053,0.800000011920929,109.0,0.0,0.028813111287338093,0.0,74.0,0.0,76.79285407066345,0.0,67.88991093635559,0.0,8.902943134307861,0.0,0.25652149131365504,0.0
12,0.800000011920929,0.8666666746139526,173.0,0.0,0.04573090140100449,0.0,132.0,0.0,83.34641456604004,0.0,76.3005793094635,0.0,7.045835256576538,0.0,0.3222123974062228,0.0
13,0.8666666746139526,0.9333333373069763,298.0,0.0,0.07877346021675918,0.0,240.0,0.0,90.30907154083252,0.0,80.53691387176514,0.0,9.772157669067383,0.0,0.7697866733761777,0.0
14,0.9333333373069763,1.0,2632.0,0.0,0.6957441184245308,0.0,2564.0,0.0,99.03002977371216,0.0,97.41641283035278,0.0,1.613616943359375,0.0,1.1226644977324542,0.0
