bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,0,0.0,0,0.0,0.0,0.0,0.0
5,0.3333333432674408,0.40000003576278687,6,0.002434077079107505,2,38.391029834747314,33.33333432674408,5.057695508003235,0.012310820709135663
6,0.40000003576278687,0.46666669845581055,3,0.0012170385395537525,2,41.51625633239746,66.66666865348816,25.1504123210907,0.030609021080434926
7,0.46666669845581055,0.5333333015441895,15,0.006085192697768763,8,51.40919089317322,53.33333611488342,1.924145221710205,0.011708794452597596
8,0.5333333015441895,0.5999999642372131,17,0.006896551724137931,8,57.04750418663025,47.05882370471954,9.988680481910706,0.06888745159938417
9,0.5999999642372131,0.6666666269302368,22,0.008924949290060852,12,63.78130912780762,54.54545617103577,9.23585295677185,0.08242951928964734
10,0.6666666269302368,0.7333333492279053,18,0.007302231237322515,13,70.3021764755249,72.22222089767456,1.9200444221496582,0.014020608356468092
11,0.7333333492279053,0.800000011920929,33,0.013387423935091278,20,76.94929838180542,60.60606241226196,16.343235969543457,0.2187938283955108
12,0.800000011920929,0.8666666746139526,44,0.017849898580121704,33,83.39511752128601,75.0,8.39511752128601,0.149851996323158
13,0.8666666746139526,0.9333333373069763,69,0.027991886409736308,59,90.57162404060364,85.50724387168884,5.064380168914795,0.1417615544239841
14,0.9333333373069763,1.0,2238,0.9079107505070994,2225,99.53871965408325,99.41912293434143,0.11959671974182129,0.1085831475789842
