bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,0,0.0,0,0.0,0.0,0.0,0.0
5,0.3333333432674408,0.40000003576278687,3,0.0012170385395537525,0,36.98636591434479,0.0,36.98636591434479,0.045013832755794875
6,0.40000003576278687,0.46666669845581055,10,0.004056795131845842,5,44.10141110420227,50.0,5.8985888957977295,0.023929366717232167
7,0.46666669845581055,0.5333333015441895,12,0.00486815415821501,7,50.858521461486816,58.33333134651184,7.474809885025024,0.036388526823651235
8,0.5333333015441895,0.5999999642372131,16,0.006490872210953347,10,57.2110652923584,62.5,5.288934707641602,0.03432979931937753
9,0.5999999642372131,0.6666666269302368,21,0.008519269776876268,12,63.22668790817261,57.14285969734192,6.0838282108306885,0.0518297738042371
10,0.6666666269302368,0.7333333492279053,34,0.013793103448275862,18,70.11340260505676,52.941179275512695,17.172223329544067,0.23685825282129747
11,0.7333333492279053,0.800000011920929,14,0.005679513184584178,10,76.5112042427063,71.42857313156128,5.0826311111450195,0.028866870408125873
12,0.800000011920929,0.8666666746139526,37,0.015010141987829614,29,83.98236036300659,78.37837934494019,5.603981018066406,0.08411655077827872
13,0.8666666746139526,0.9333333373069763,77,0.03123732251521298,61,90.46157002449036,79.22077775001526,11.240792274475098,0.3511322536042931
14,0.9333333373069763,1.0,2241,0.9091277890466531,2228,99.57777261734009,99.41990375518799,0.1578688621520996,0.14352296960764918
