bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,2,0.0008113590263691683,0,14.75680023431778,0.0,14.75680023431778,0.011973063070440389
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,3,0.0012170385395537525,1,29.029589891433716,33.33333432674408,4.303744435310364,0.005237822842162714
5,0.3333333432674408,0.40000003576278687,5,0.002028397565922921,4,36.89400255680084,80.0000011920929,43.10599863529205,0.08743610270850315
6,0.40000003576278687,0.46666669845581055,6,0.002434077079107505,3,43.18644106388092,50.0,6.81355893611908,0.01658472763355557
7,0.46666669845581055,0.5333333015441895,45,0.018255578093306288,24,50.32423138618469,53.33333611488342,3.0091047286987305,0.05493294636569691
8,0.5333333015441895,0.5999999642372131,50,0.02028397565922921,30,56.56942129135132,60.00000238418579,3.4305810928344727,0.06958582338406638
9,0.5999999642372131,0.6666666269302368,50,0.02028397565922921,30,62.93603181838989,60.00000238418579,2.9360294342041016,0.0595543495781765
10,0.6666666269302368,0.7333333492279053,47,0.019066937119675456,36,70.24876475334167,76.59574747085571,6.346982717514038,0.12101752037450701
11,0.7333333492279053,0.800000011920929,61,0.024746450304259635,47,76.77628993988037,77.04917788505554,0.2728879451751709,0.006753007973908895
12,0.800000011920929,0.8666666746139526,83,0.033671399594320486,67,83.37655067443848,80.72289228439331,2.653658390045166,0.08935239203803196
13,0.8666666746139526,0.9333333373069763,123,0.04989858012170385,117,90.26376008987427,95.12194991111755,4.858189821243286,0.24241677404175424
14,0.9333333373069763,1.0,1990,0.8073022312373225,1987,99.26619529724121,99.84924793243408,0.5830526351928711,0.47069969332000544
