bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,1,0.0002643404705260375,0,19.989998638629913,0.0,19.989998638629913,0.005284165645950281
3,0.20000001788139343,0.2666666805744171,2,0.000528680941052075,1,21.61395102739334,50.0,28.38604897260666,0.015007163083587976
4,0.2666666805744171,0.3333333432674408,20,0.005286809410520751,3,30.87731897830963,15.000000596046448,15.877318382263184,0.0839403562371831
5,0.3333333432674408,0.40000003576278687,39,0.010309278350515464,10,36.80843710899353,25.641027092933655,11.167410016059875,0.11512793830989562
6,0.40000003576278687,0.46666669845581055,41,0.010837959291567539,11,43.3535099029541,26.829269528388977,16.524240374565125,0.17908904450361354
7,0.46666669845581055,0.5333333015441895,60,0.01586042823156225,27,50.21364688873291,44.999998807907104,5.213648080825806,0.08269069121055996
8,0.5333333015441895,0.5999999642372131,87,0.022997620935765267,48,56.43149018287659,55.17241358757019,1.2590765953063965,0.028955766267950437
9,0.5999999642372131,0.6666666269302368,85,0.02246893999471319,44,63.43071460723877,51.76470875740051,11.666005849838257,0.26212278541798884
10,0.6666666269302368,0.7333333492279053,83,0.021940259053661114,50,70.28849720954895,60.24096608161926,10.047531127929688,0.2204454357965012
11,0.7333333492279053,0.800000011920929,111,0.029341792228390166,73,76.55124068260193,65.76576828956604,10.785472393035889,0.31646509004149714
12,0.800000011920929,0.8666666746139526,146,0.03859370869680148,118,83.51048231124878,80.82191944122314,2.6885628700256348,0.1037616122188059
13,0.8666666746139526,0.9333333373069763,203,0.05366111551678562,157,90.2869164943695,77.33989953994751,12.947016954421997,0.6947513723890207
14,0.9333333373069763,1.0,2905,0.7679090668781391,2836,99.27474856376648,97.62478470802307,1.6499638557434082,1.2670222048465771
