bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,4,0.00105736188210415,3,16.748136281967163,75.0,58.25186371803284,0.061593300256973654
3,0.20000001788139343,0.2666666805744171,16,0.0042294475284166,1,23.657332360744476,6.25,17.407332360744476,0.07362339882947704
4,0.2666666805744171,0.3333333432674408,48,0.012688342585249802,10,30.066382884979248,20.83333283662796,9.233050048351288,0.11715210212023838
5,0.3333333432674408,0.40000003576278687,61,0.01612476870208829,12,36.668261885643005,19.672131538391113,16.996130347251892,0.2740586706799803
6,0.40000003576278687,0.46666669845581055,75,0.019825535289452814,28,43.4597373008728,37.33333349227905,6.12640380859375,0.12145923490471351
7,0.46666669845581055,0.5333333015441895,122,0.03224953740417658,53,50.472939014434814,43.44262182712555,7.030317187309265,0.22672447709535565
8,0.5333333015441895,0.5999999642372131,147,0.03885804916732752,80,56.521570682525635,54.42177057266235,2.0998001098632812,0.08159413591062711
9,0.5999999642372131,0.6666666269302368,126,0.03330689928628073,75,63.38241696357727,59.52380895614624,3.8586080074310303,0.1285182682887417
10,0.6666666269302368,0.7333333492279053,138,0.03647898493259318,90,69.80791687965393,65.21739363670349,4.5905232429504395,0.16745762821230786
11,0.7333333492279053,0.800000011920929,168,0.04440919904837431,114,76.82136297225952,67.85714030265808,8.96422266960144,0.3980939488482797
12,0.800000011920929,0.8666666746139526,207,0.05471847739888977,166,83.4219217300415,80.19323945045471,3.228682279586792,0.1766685783437658
13,0.8666666746139526,0.9333333373069763,324,0.08564631245043616,274,90.26002287864685,84.5678985118866,5.692124366760254,0.4875094620222898
14,0.9333333373069763,1.0,2347,0.6204070843246101,2299,98.73591661453247,97.95483350753784,0.7810831069946289,0.4845894930257452
