bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,1,0.0002643404705260375,1,14.280001819133759,100.0,85.71999818086624,0.02265926465262126
3,0.20000001788139343,0.2666666805744171,11,0.002907745175786413,0,23.881353437900543,0.0,23.881353437900543,0.06944089025030557
4,0.2666666805744171,0.3333333432674408,28,0.007401533174729051,8,30.151861906051636,28.57142984867096,1.5804320573806763,0.011697620303108362
5,0.3333333432674408,0.40000003576278687,42,0.011102299762093577,14,36.93877458572388,33.33333432674408,3.6054402589797974,0.04002867852951401
6,0.40000003576278687,0.46666669845581055,64,0.0169177901136664,27,43.335723876953125,42.1875,1.148223876953125,0.019425410553793286
7,0.46666669845581055,0.5333333015441895,106,0.02802008987575998,47,49.998340010643005,44.33962404727936,5.6587159633636475,0.15855772987484712
8,0.5333333015441895,0.5999999642372131,116,0.030663494581020353,56,56.422919034957886,48.27586114406586,8.147057890892029,0.24981726548862684
9,0.5999999642372131,0.6666666269302368,96,0.025376685170499604,64,63.476794958114624,66.66666865348816,3.189873695373535,0.08094842050115236
10,0.6666666269302368,0.7333333492279053,129,0.03409992069785884,89,69.98730897903442,68.99224519729614,0.9950637817382812,0.03393159604658691
11,0.7333333492279053,0.800000011920929,125,0.03304255881575469,91,76.69847011566162,72.79999852180481,3.8984715938568115,0.12881547693156264
12,0.800000011920929,0.8666666746139526,172,0.045466560930478454,131,83.44382643699646,76.16279125213623,7.2810351848602295,0.33104362986940505
13,0.8666666746139526,0.9333333373069763,239,0.06317737245572297,209,90.28810858726501,87.4476969242096,2.84041166305542,0.17944974556443175
14,0.9333333373069763,1.0,2654,0.7015596087761036,2611,99.10546541213989,98.37980270385742,0.7256627082824707,0.5090956457260579
