bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,2,0.0002487252829250093,0,8.898856490850449,0.0,8.898856490850449,0.0022133705983958334
1,0.10000000149011612,0.20000000298023224,36,0.004477055092650168,6,17.047473788261414,16.66666716337204,0.3808066248893738,0.0017048922392758929
2,0.20000000298023224,0.30000001192092896,223,0.02773286904613854,61,26.030272245407104,27.35426127910614,1.3239890336990356,0.036718014490098864
3,0.30000001192092896,0.4000000059604645,502,0.06243004601417734,191,35.35691797733307,38.04780840873718,2.6908904314041138,0.16799241345166835
4,0.4000000059604645,0.5,673,0.08369605770426564,339,45.557910203933716,50.37146806716919,4.813557863235474,0.4028758166841778
5,0.5,0.6000000238418579,859,0.10682750901629151,456,54.86416220664978,53.0849814414978,1.7791807651519775,0.1900654492308853
6,0.6000000238418579,0.699999988079071,800,0.09949011317000372,489,65.05523920059204,61.124998331069946,3.9302408695220947,0.391020108894127
7,0.699999988079071,0.800000011920929,816,0.1014799154334038,584,75.0677764415741,71.56862616539001,3.499150276184082,0.35509347411593223
8,0.800000011920929,0.8999999761581421,1095,0.1361770924014426,943,85.30843257904053,86.1187219619751,0.8102893829345703,0.1103428521717889
9,0.8999999761581421,1.0,3035,0.37744061683870167,2920,96.8319296836853,96.21087312698364,0.6210565567016602,0.2344119698531947
