bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,2,0.0005451076587626056,1,24.352723360061646,50.0,25.647276639938354,0.013980526922833664
4,0.2666666805744171,0.3333333432674408,2,0.0005451076587626056,1,32.22530484199524,50.0,17.77469515800476,0.009689122462798998
5,0.3333333432674408,0.40000003576278687,8,0.0021804306350504225,3,37.551820278167725,37.5,0.05182027816772461,0.00011299052203374132
6,0.40000003576278687,0.46666669845581055,16,0.004360861270100845,6,43.82195770740509,37.5,6.32195770740509,0.02756918051743839
7,0.46666669845581055,0.5333333015441895,71,0.019351321886072498,34,50.478553771972656,47.887325286865234,2.591228485107422,0.05014369649567374
8,0.5333333015441895,0.5999999642372131,84,0.022894521668029435,52,56.80069923400879,61.90476417541504,5.10406494140625,0.11685512539605478
9,0.5999999642372131,0.6666666269302368,103,0.028073044426274188,61,63.044482469558716,59.22330021858215,3.8211822509765625,0.10727221909255544
10,0.6666666269302368,0.7333333492279053,112,0.030526028890705915,76,70.21504640579224,67.85714030265808,2.3579061031341553,0.07197750982584503
11,0.7333333492279053,0.800000011920929,125,0.03406922867266285,93,76.5406608581543,74.40000176429749,2.1406590938568115,0.07293060417882295
12,0.800000011920929,0.8666666746139526,154,0.041973289724720635,133,83.6371660232544,86.36363744735718,2.726471424102783,0.11443897501003779
13,0.8666666746139526,0.9333333373069763,269,0.07331698010357046,245,90.50491452217102,91.0780668258667,0.5731523036956787,0.04202179604637165
14,0.9333333373069763,1.0,2723,0.7421640774052876,2702,99.04091954231262,99.22879338264465,0.18787384033203125,0.13943321537861028
