bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,3,0.0008176614881439084,0,31.513234972953796,0.0,31.513234972953796,0.025767158604214063
5,0.3333333432674408,0.40000003576278687,1,0.0002725538293813028,0,36.123913526535034,0.0,36.123913526535034,0.009845710963896167
6,0.40000003576278687,0.46666669845581055,6,0.001635322976287817,2,44.98520791530609,33.33333432674408,11.651873588562012,0.019054576596176636
7,0.46666669845581055,0.5333333015441895,44,0.011992368492777324,23,50.77442526817322,52.272725105285645,1.4982998371124268,0.017968163759320463
8,0.5333333015441895,0.5999999642372131,79,0.02153175252112292,49,56.943196058273315,62.02531456947327,5.082118511199951,0.10942691806617501
9,0.5999999642372131,0.6666666269302368,66,0.017988552739165987,35,63.2806658744812,53.03030014038086,10.250365734100342,0.18438924460360387
10,0.6666666269302368,0.7333333492279053,66,0.017988552739165987,44,69.74676251411438,66.66666865348816,3.0800938606262207,0.05540643085345614
11,0.7333333492279053,0.800000011920929,78,0.02125919869174162,55,76.2312114238739,70.51281929016113,5.7183921337127686,0.12156843456789206
12,0.800000011920929,0.8666666746139526,91,0.024802398473698556,75,83.60849022865295,82.41758346557617,1.1909067630767822,0.02953734408285287
13,0.8666666746139526,0.9333333373069763,208,0.056691196511310986,183,90.40855765342712,87.9807710647583,2.4277865886688232,0.13763412658574958
14,0.9333333373069763,1.0,3027,0.8250204415372036,2994,99.29238557815552,98.90981316566467,0.3825724124908447,0.31563006067314986
