bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,1,0.00040567951318458417,1,25.28993785381317,100.0,74.71006214618683,0.030308341641455103
4,0.2666666805744171,0.3333333432674408,1,0.00040567951318458417,0,30.373358726501465,0.0,30.373358726501465,0.012321849381947856
5,0.3333333432674408,0.40000003576278687,4,0.0016227180527383367,2,38.26754689216614,50.0,11.732453107833862,0.01903846346098801
6,0.40000003576278687,0.46666669845581055,3,0.0012170385395537525,2,44.44479942321777,66.66666865348816,22.221869230270386,0.02704487127416274
7,0.46666669845581055,0.5333333015441895,14,0.005679513184584178,4,50.592589378356934,28.57142984867096,22.021159529685974,0.125069465888683
8,0.5333333015441895,0.5999999642372131,18,0.007302231237322515,11,56.6859245300293,61.11111044883728,4.425185918807983,0.03231373084727939
9,0.5999999642372131,0.6666666269302368,21,0.008519269776876268,12,63.34996223449707,57.14285969734192,6.207102537155151,0.05287998104675788
10,0.6666666269302368,0.7333333492279053,18,0.007302231237322515,12,69.08633708953857,66.66666865348816,2.419668436050415,0.017668978437690656
11,0.7333333492279053,0.800000011920929,36,0.01460446247464503,22,77.10285782814026,61.11111044883728,15.991747379302979,0.23355087450503337
12,0.800000011920929,0.8666666746139526,36,0.01460446247464503,26,83.38233828544617,72.22222089767456,11.160117387771606,0.16298751560234395
13,0.8666666746139526,0.9333333373069763,73,0.029614604462474645,64,90.24340510368347,87.67123222351074,2.5721728801727295,0.07617388245541958
14,0.9333333373069763,1.0,2240,0.9087221095334685,2226,99.53755140304565,99.37499761581421,0.1625537872314453,0.14771622044561358
