bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,2,0.000528680941052075,0,15.848509967327118,0.0,15.848509967327118,0.008378805163799692
3,0.20000001788139343,0.2666666805744171,12,0.0031720856463124504,3,23.839189112186432,25.0,1.1608108878135681,0.0036821915553166317
4,0.2666666805744171,0.3333333432674408,26,0.006872852233676976,9,30.38897216320038,34.61538553237915,4.226413369178772,0.029047514564802555
5,0.3333333432674408,0.40000003576278687,42,0.011102299762093577,17,36.697882413864136,40.47619104385376,3.778308629989624,0.04194791500384991
6,0.40000003576278687,0.46666669845581055,67,0.017710811525244514,26,43.55069100856781,38.805970549583435,4.744720458984375,0.0840328497890439
7,0.46666669845581055,0.5333333015441895,93,0.02458366375892149,40,50.23992657661438,43.01075339317322,7.229173183441162,0.1777195627967296
8,0.5333333015441895,0.5999999642372131,104,0.027491408934707903,42,56.67387247085571,40.38461446762085,16.289258003234863,0.44781465300989315
9,0.5999999642372131,0.6666666269302368,93,0.02458366375892149,59,63.34736943244934,63.44085931777954,0.0934898853302002,0.0022983239058177686
10,0.6666666269302368,0.7333333492279053,109,0.028813111287338093,66,70.1367974281311,60.550457239151,9.586340188980103,0.2762122867033654
11,0.7333333492279053,0.800000011920929,119,0.031456515992598466,76,76.68712735176086,63.86554837226868,12.821578979492188,0.4033222042187603
12,0.800000011920929,0.8666666746139526,155,0.04097277293153582,107,83.50712656974792,69.03225779533386,14.474868774414062,0.5930755115078455
13,0.8666666746139526,0.9333333373069763,245,0.0647634152788792,197,90.118807554245,80.40816187858582,9.71064567565918,0.628894578518768
14,0.9333333373069763,1.0,2716,0.717948717948718,2666,99.09548163414001,98.15905690193176,0.936424732208252,0.672304935944386
