bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,1,0.001091703056768559,0,20.17710655927658,0.0,20.17710655927658,0.022027408907507182
4,0.2666666805744171,0.3333333432674408,1,0.001091703056768559,0,29.2924165725708,0.0,29.2924165725708,0.03197862071241354
5,0.3333333432674408,0.40000003576278687,0,0.0,0,0.0,0.0,0.0,0.0
6,0.40000003576278687,0.46666669845581055,1,0.001091703056768559,1,42.091286182403564,100.0,57.908713817596436,0.06321911988820571
7,0.46666669845581055,0.5333333015441895,11,0.012008733624454149,7,50.32913684844971,63.63636255264282,13.307225704193115,0.15980292876214441
8,0.5333333015441895,0.5999999642372131,20,0.021834061135371178,10,56.98283910751343,50.0,6.982839107513428,0.1524637359719089
9,0.5999999642372131,0.6666666269302368,15,0.016375545851528384,9,63.79863619804382,60.00000238418579,3.7986338138580322,0.06220470219199834
10,0.6666666269302368,0.7333333492279053,21,0.02292576419213974,9,70.73686718940735,42.85714328289032,27.87972390651703,0.6391639760227703
11,0.7333333492279053,0.800000011920929,19,0.02074235807860262,14,76.11381411552429,73.68420958518982,2.4296045303344727,0.05039572715759277
12,0.800000011920929,0.8666666746139526,16,0.017467248908296942,10,82.43916034698486,62.5,19.939160346984863,0.34828227680322904
13,0.8666666746139526,0.9333333373069763,18,0.019650655021834062,13,90.489262342453,72.22222089767456,18.267041444778442,0.35895932970088645
14,0.9333333373069763,1.0,793,0.8657205240174672,789,99.67089295387268,99.4955837726593,0.1753091812133789,0.1517687562251195
