bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,6.333333333333333,2.3570226039551585,0.0034252749233820087,0.001274755329342974,3.0,2.160246899469287,17.733583350976307,0.5383939658041119,44.44444477558136,21.872243926259536,26.710861424605053,21.836735494042788,0.10212673777951106,0.10324844865417189
3,0.20000001788139343,0.2666666805744171,19.0,1.632993161855452,0.010275824770146024,0.0008831763990564909,2.3333333333333335,1.247219128924647,24.17621711889903,0.45254100073903103,12.152931466698647,6.46624829164456,12.02328565220038,6.461673600699698,0.12185180222953743,0.06241734518562655
4,0.2666666805744171,0.3333333432674408,39.333333333333336,4.189935029992179,0.021272760050477735,0.002266054640341903,9.0,1.4142135623730951,30.06463050842285,0.22707896627303154,23.419660826524098,5.81882957753113,7.766236364841461,4.495864297962828,0.17435600628869177,0.11077704743974619
5,0.3333333432674408,0.40000003576278687,58.333333333333336,4.496912521077347,0.03154858482062376,0.0024320781617508647,12.666666666666666,3.0912061651652345,36.843071381251015,0.15824312762217296,21.78859015305837,5.362745639982047,15.054481228192648,5.222429584658715,0.47740293544155854,0.17954524424118878
6,0.40000003576278687,0.46666669845581055,69.33333333333333,9.392668535736915,0.03749774652965567,0.005079863999857716,20.666666666666668,3.858612300930075,43.35150420665741,0.12016414836569063,29.648447036743164,1.8779263441094083,13.703057169914246,1.9731912200977608,0.5078614263120204,0.06615384424125531
7,0.46666669845581055,0.5333333015441895,89.0,9.41629792788369,0.04813412655489454,0.005092643552127468,39.0,7.118052168020874,50.05804200967153,0.1515201505549156,43.58201126257578,4.1595447378673525,6.476030747095744,4.1230127570913915,0.3009865321360001,0.19740920196863138
8,0.5333333015441895,0.5999999642372131,86.66666666666667,8.259674462242579,0.046872183162069585,0.00446710354907657,40.333333333333336,7.363574011458174,56.55742287635803,0.06936834601577095,46.226740876833595,5.099250934031415,10.330681999524435,5.037175939287895,0.4696832904305053,0.21279992896638164
9,0.5999999642372131,0.6666666269302368,94.0,6.531972647421808,0.05083829096809086,0.0035327055962259637,53.666666666666664,0.9428090415820634,63.45351735750834,0.07327360939344485,57.36644268035889,4.028663936298133,6.087074677149455,3.9740923723711434,0.3232431708315761,0.22689355379273898
10,0.6666666269302368,0.7333333492279053,93.0,12.754084313139327,0.05029745808545159,0.006897828184499366,54.0,3.7416573867739413,70.15171845753987,0.2427596904575954,58.66475900014242,5.0909521653759295,11.486959457397461,5.136102081960524,0.6073463837778501,0.3446408036411321
11,0.7333333492279053,0.800000011920929,101.33333333333333,13.767917618708921,0.05480439877411213,0.007446142573666261,69.66666666666667,7.586537784494028,76.56395634015401,0.15446024288603713,69.05423800150554,2.6813735102239806,7.5097183386484785,2.6179214433771247,0.4272519102263326,0.1902535153355753
12,0.800000011920929,0.8666666746139526,130.66666666666666,12.39175353029407,0.07066882999819722,0.006701867782744222,106.0,7.483314773547883,83.37923089663188,0.04704456839862729,81.30741715431213,1.9800604162312037,2.366479237874349,1.6735621800746339,0.17843531320089476,0.13706346926558535
13,0.8666666746139526,0.9333333373069763,188.33333333333334,3.681787005729087,0.10185685956372814,0.0019912314795722482,163.0,9.273618495495704,90.27843674023946,0.05315572260204526,86.49113178253174,3.3247787363881685,4.431376854578654,2.4506827234345,0.44703063866845844,0.2449842159122728
14,0.9333333373069763,1.0,873.6666666666666,27.010286106510527,0.4725076617991707,0.014608050895895355,851.6666666666666,27.644569488820444,98.39395483334859,0.01791974718401638,97.47767845789592,0.2732861890172996,0.9162763754526774,0.2615407806330492,0.4312184956431797,0.11973509564493906
