bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,1,0.00040567951318458417,1,17.84287691116333,100.0,82.15712308883667,0.03332946169932522
2,0.20000000298023224,0.30000001192092896,4,0.0016227180527383367,1,24.56052452325821,25.0,0.43947547674179077,0.0007131447898446909
3,0.30000001192092896,0.4000000059604645,12,0.00486815415821501,5,35.18997132778168,41.66666567325592,6.476694345474243,0.03152954650940808
4,0.4000000059604645,0.5,20,0.008113590263691683,11,45.93348503112793,55.000001192092896,9.066516160964966,0.07356199724920864
5,0.5,0.6000000238418579,56,0.022718052738336714,24,55.387747287750244,42.85714328289032,12.530604004859924,0.284670922625621
6,0.6000000238418579,0.699999988079071,67,0.02718052738336714,43,65.27459025382996,64.1791045665741,1.0954856872558594,0.029775878720544657
7,0.699999988079071,0.800000011920929,72,0.02920892494929006,53,75.39618015289307,73.61111044883728,1.7850697040557861,0.05213996701501688
8,0.800000011920929,0.8999999761581421,123,0.04989858012170385,115,85.9375536441803,93.4959352016449,7.5583815574646,0.3771525077355561
9,0.8999999761581421,1.0,2110,0.8559837728194726,2102,98.86452555656433,99.62085485458374,0.7563292980194092,0.6474056060125571
