score_name,rank,coverage,risk,selective_accuracy,num_kept,num_total,num_errors_kept,threshold_uncertainty,requested_coverage
least_confidence,2465,1.0,0.04462474584579468,0.9553752541542053,2465,2465,110.0,0.7588487863540649,1.0
least_confidence,2342,0.9501014351844788,0.020495302975177765,0.9795047044754028,2342,2465,48.0,0.28761184215545654,0.95
least_confidence,2218,0.8997971415519714,0.0054102796129882336,0.9945897459983826,2218,2465,12.0,0.11584228277206421,0.9
least_confidence,1972,0.800000011920929,0.0020283975172787905,0.9979715943336487,1972,2465,4.0,0.01874542236328125,0.8
least_confidence,1726,0.7002028226852417,0.0005793742602691054,0.9994206428527832,1726,2465,1.0,0.004426121711730957,0.7
least_confidence,1479,0.6000000238418579,0.0,1.0,1479,2465,0.0,0.001687765121459961,0.6
least_confidence,1232,0.49979716539382935,0.0,1.0,1232,2465,0.0,0.0008657574653625488,0.5
least_confidence,740,0.3002028465270996,0.0,1.0,740,2465,0.0,0.0002555251121520996,0.3
least_confidence,493,0.20000000298023224,0.0,1.0,493,2465,0.0,0.00011420249938964844,0.2
least_confidence,246,0.09979715943336487,0.0,1.0,246,2465,0.0,3.528594970703125e-05,0.1
entropy,2465,1.0,0.04462474584579468,0.9553752541542053,2465,2465,110.0,2.704957962036133,1.0
entropy,2342,0.9501014351844788,0.020068317651748657,0.9799317121505737,2342,2465,47.0,0.6641714572906494,0.95
entropy,2218,0.8997971415519714,0.005861136130988598,0.9941388368606567,2218,2465,13.0,0.4029742181301117,0.9
entropy,1972,0.800000011920929,0.0020283975172787905,0.9979715943336487,1972,2465,4.0,0.10558955371379852,0.8
entropy,1726,0.7002028226852417,0.0005793742602691054,0.9994206428527832,1726,2465,1.0,0.0330534502863884,0.7
entropy,1479,0.6000000238418579,0.0,1.0,1479,2465,0.0,0.015285713598132133,0.6
entropy,1232,0.49979716539382935,0.0,1.0,1232,2465,0.0,0.008493999019265175,0.5
entropy,740,0.3002028465270996,0.0,1.0,740,2465,0.0,0.002907600486651063,0.3
entropy,493,0.20000000298023224,0.0,1.0,493,2465,0.0,0.001365996664389968,0.2
entropy,246,0.09979715943336487,0.0,1.0,246,2465,0.0,0.0004661089042201638,0.1
margin_uncertainty,2465,1.0,0.04462474584579468,0.9553752541542053,2465,2465,110.0,0.994490385055542,1.0
margin_uncertainty,2342,0.9501014351844788,0.022203244268894196,0.977796733379364,2342,2465,52.0,0.5314698219299316,0.95
margin_uncertainty,2218,0.8997971415519714,0.0054102796129882336,0.9945897459983826,2218,2465,12.0,0.20557308197021484,0.9
margin_uncertainty,1972,0.800000011920929,0.0020283975172787905,0.9979715943336487,1972,2465,4.0,0.033827781677246094,0.8
margin_uncertainty,1726,0.7002028226852417,0.0,1.0,1726,2465,0.0,0.007221102714538574,0.7
margin_uncertainty,1479,0.6000000238418579,0.0,1.0,1479,2465,0.0,0.002554476261138916,0.6
margin_uncertainty,1232,0.49979716539382935,0.0,1.0,1232,2465,0.0,0.001277327537536621,0.5
margin_uncertainty,740,0.3002028465270996,0.0,1.0,740,2465,0.0,0.00036919116973876953,0.3
margin_uncertainty,493,0.20000000298023224,0.0,1.0,493,2465,0.0,0.00016731023788452148,0.2
margin_uncertainty,246,0.09979715943336487,0.0,1.0,246,2465,0.0,5.1140785217285156e-05,0.1
