bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,0,0.0,0,0.0,0.0,0.0,0.0
2,0.20000000298023224,0.30000001192092896,2,0.0008113590263691683,1,25.25365650653839,50.0,24.74634349346161,0.020078169163052016
3,0.30000001192092896,0.4000000059604645,6,0.002434077079107505,2,35.650959610939026,33.33333432674408,2.3176252841949463,0.005641278582218936
4,0.4000000059604645,0.5,13,0.005273833671399594,5,45.19156217575073,38.46153914928436,6.73002302646637,0.03549302204627294
5,0.5,0.6000000238418579,45,0.018255578093306288,19,55.436038970947266,42.222222685813904,13.213816285133362,0.24122585510385447
6,0.6000000238418579,0.699999988079071,53,0.02150101419878296,33,65.79484939575195,62.26415038108826,3.5306990146636963,0.07591360964591315
7,0.699999988079071,0.800000011920929,56,0.022718052738336714,33,74.5454728603363,58.92857313156128,15.616899728775024,0.3547855516476273
8,0.800000011920929,0.8999999761581421,85,0.034482758620689655,68,85.26614904403687,80.0000011920929,5.26614785194397,0.18159130523944722
9,0.8999999761581421,1.0,2205,0.8945233265720081,2194,99.32061433792114,99.50113296508789,0.18051862716674805,0.16147812288141153
