score_name,rank,coverage,risk,selective_accuracy,num_kept,num_total,num_errors_kept,threshold_uncertainty,requested_coverage
least_confidence,2465,1.0,0.04462474584579468,0.9553752541542053,2465,2465,110.0,0.8215712308883667,1.0
least_confidence,2342,0.9501014351844788,0.020495302975177765,0.9795047044754028,2342,2465,48.0,0.35250920057296753,0.95
least_confidence,2218,0.8997971415519714,0.005861136130988598,0.9941388368606567,2218,2465,13.0,0.1774476170539856,0.9
least_confidence,1972,0.800000011920929,0.0020283975172787905,0.9979715943336487,1972,2465,4.0,0.04845476150512695,0.8
least_confidence,1726,0.7002028226852417,0.0005793742602691054,0.9994206428527832,1726,2465,1.0,0.017057299613952637,0.7
least_confidence,1479,0.6000000238418579,0.0,1.0,1479,2465,0.0,0.008935034275054932,0.6
least_confidence,1232,0.49979716539382935,0.0,1.0,1232,2465,0.0,0.005206286907196045,0.5
least_confidence,740,0.3002028465270996,0.0,1.0,740,2465,0.0,0.0020149946212768555,0.3
least_confidence,493,0.20000000298023224,0.0,1.0,493,2465,0.0,0.0010311603546142578,0.2
least_confidence,246,0.09979715943336487,0.0,1.0,246,2465,0.0,0.00040084123611450195,0.1
entropy,2465,1.0,0.04462474584579468,0.9553752541542053,2465,2465,110.0,3.1484668254852295,1.0
entropy,2342,0.9501014351844788,0.02476515807211399,0.975234866142273,2342,2465,58.0,0.776123046875,0.95
entropy,2218,0.8997971415519714,0.006762849632650614,0.9932371377944946,2218,2465,15.0,0.5920029282569885,0.9
entropy,1972,0.800000011920929,0.0020283975172787905,0.9979715943336487,1972,2465,4.0,0.24421848356723785,0.8
entropy,1726,0.7002028226852417,0.0005793742602691054,0.9994206428527832,1726,2465,1.0,0.11660721898078918,0.7
entropy,1479,0.6000000238418579,0.0,1.0,1479,2465,0.0,0.07024708390235901,0.6
entropy,1232,0.49979716539382935,0.0,1.0,1232,2465,0.0,0.04446980357170105,0.5
entropy,740,0.3002028465270996,0.0,1.0,740,2465,0.0,0.01922433264553547,0.3
entropy,493,0.20000000298023224,0.0,1.0,493,2465,0.0,0.01038745604455471,0.2
entropy,246,0.09979715943336487,0.0,1.0,246,2465,0.0,0.0043991319835186005,0.1
margin_uncertainty,2465,1.0,0.04462474584579468,0.9553752541542053,2465,2465,110.0,0.9956709146499634,1.0
margin_uncertainty,2342,0.9501014351844788,0.02134927362203598,0.9786507487297058,2342,2465,50.0,0.6303824782371521,0.95
margin_uncertainty,2218,0.8997971415519714,0.005861136130988598,0.9941388368606567,2218,2465,13.0,0.3244958519935608,0.9
margin_uncertainty,1972,0.800000011920929,0.0020283975172787905,0.9979715943336487,1972,2465,4.0,0.08099818229675293,0.8
margin_uncertainty,1726,0.7002028226852417,0.0005793742602691054,0.9994206428527832,1726,2465,1.0,0.026184022426605225,0.7
margin_uncertainty,1479,0.6000000238418579,0.0,1.0,1479,2465,0.0,0.012400209903717041,0.6
margin_uncertainty,1232,0.49979716539382935,0.0,1.0,1232,2465,0.0,0.007377743721008301,0.5
margin_uncertainty,740,0.3002028465270996,0.0,1.0,740,2465,0.0,0.002806425094604492,0.3
margin_uncertainty,493,0.20000000298023224,0.0,1.0,493,2465,0.0,0.0014742016792297363,0.2
margin_uncertainty,246,0.09979715943336487,0.0,1.0,246,2465,0.0,0.0005666017532348633,0.1
