bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,15,0.004500450045004501,1,8.713605254888535,6.666667014360428,2.0469382405281067,0.009212143296706152
1,0.10000000149011612,0.20000000298023224,494,0.1482148214821482,53,16.205310821533203,10.72874516248703,5.476565659046173,0.8117082014907919
2,0.20000000298023224,0.30000001192092896,762,0.22862286228622863,117,24.991898238658905,15.354330837726593,9.637567400932312,2.2033682446775944
3,0.30000001192092896,0.4000000059604645,614,0.1842184218421842,150,34.73183810710907,24.429967999458313,10.301870107650757,1.8977942532545948
4,0.4000000059604645,0.5,445,0.1335133513351335,141,44.63617503643036,31.685394048690796,12.950780987739563,1.7291021720804396
5,0.5,0.6000000238418579,310,0.093009300930093,118,54.717087745666504,38.064515590667725,16.65257215499878,1.548844094824369
6,0.6000000238418579,0.699999988079071,213,0.0639063906390639,114,64.8466944694519,53.52112650871277,11.325567960739136,0.7237761703082616
7,0.699999988079071,0.800000011920929,164,0.049204920492049206,107,74.94754195213318,65.24389982223511,9.703642129898071,0.47746693948493363
8,0.800000011920929,0.8999999761581421,143,0.0429042904290429,114,85.17448306083679,79.72028255462646,5.454200506210327,0.23400860257668069
9,0.8999999761581421,1.0,173,0.0519051905190519,165,95.65505385398865,95.37572264671326,0.2793312072753906,0.014498739531545927
