bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,80,0.024002400240024,5,8.698391169309616,6.25,2.448391169309616,0.058767264789909776
1,0.10000000149011612,0.20000000298023224,961,0.2883288328832883,125,15.40713906288147,13.007284700870514,2.399854362010956,0.6919472072884874
2,0.20000000298023224,0.30000001192092896,848,0.2544254425442544,191,24.566662311553955,22.523584961891174,2.0430773496627808,0.5198108588400955
3,0.30000001192092896,0.4000000059604645,551,0.16531653165316532,169,34.641969203948975,30.671507120132446,3.9704620838165283,0.6563830207569479
4,0.4000000059604645,0.5,298,0.0894089408940894,138,44.515350461006165,46.3087260723114,1.7933756113052368,0.1603438140320914
5,0.5,0.6000000238418579,199,0.059705970597059704,115,54.73127365112305,57.788944244384766,3.0576705932617188,0.18256119053677827
6,0.6000000238418579,0.699999988079071,128,0.03840384038403841,90,64.46328163146973,70.3125,5.849218368530273,0.22463244859642215
7,0.699999988079071,0.800000011920929,103,0.030903090309030903,89,74.67281222343445,86.40776872634888,11.734956502914429,0.36264642058211405
8,0.800000011920929,0.8999999761581421,77,0.0231023102310231,72,84.29934978485107,93.50649118423462,9.207141399383545,0.2127062369494548
9,0.8999999761581421,1.0,88,0.026402640264026403,86,95.23343443870544,97.72727489471436,2.493840456008911,0.06584397243587885
