bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,2.0,0.0,0.0008113590263691683,0.0,1.0,0.0,23.990851640701294,0.0,50.0,0.0,26.009148359298706,0.0,0.02110275728949185,0.0
4,0.2666666805744171,0.3333333432674408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.3333333432674408,0.40000003576278687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.40000003576278687,0.46666669845581055,4.0,0.0,0.0016227180527383367,0.0,3.0,0.0,42.04010367393494,0.0,75.0,0.0,32.95989632606506,0.0,0.053484618784689755,0.0
7,0.46666669845581055,0.5333333015441895,18.0,0.0,0.007302231237322515,0.0,7.0,0.0,50.74875354766846,0.0,38.88888955116272,0.0,11.859863996505737,0.0,0.08660346934568083,0.0
8,0.5333333015441895,0.5999999642372131,22.0,0.0,0.008924949290060852,0.0,12.0,0.0,56.99726343154907,0.0,54.54545617103577,0.0,2.4518072605133057,0.0,0.021882255469084268,0.0
9,0.5999999642372131,0.6666666269302368,20.0,0.0,0.008113590263691683,0.0,13.0,0.0,63.36528658866882,0.0,64.99999761581421,0.0,1.6347110271453857,0.0,0.013263375473796232,0.0
10,0.6666666269302368,0.7333333492279053,27.0,0.0,0.010953346855983773,0.0,18.0,0.0,70.26663422584534,0.0,66.66666865348816,0.0,3.5999655723571777,0.0,0.039431671583628314,0.0
11,0.7333333492279053,0.800000011920929,34.0,0.0,0.013793103448275862,0.0,24.0,0.0,76.7948567867279,0.0,70.58823704719543,0.0,6.206619739532471,0.0,0.08560854813148236,0.0
12,0.800000011920929,0.8666666746139526,45.0,0.0,0.018255578093306288,0.0,35.0,0.0,83.76553654670715,0.0,77.77777910232544,0.0,5.987757444381714,0.0,0.10930997362968646,0.0
13,0.8666666746139526,0.9333333373069763,77.0,0.0,0.03123732251521298,0.0,64.0,0.0,90.57759642601013,0.0,83.11688303947449,0.0,7.4607133865356445,0.0,0.23305271024878077,0.0
14,0.9333333373069763,1.0,2216.0,0.0,0.8989858012170385,0.0,2209.0,0.0,99.53898787498474,0.0,99.68411326408386,0.0,0.1451253890991211,0.0,0.13046566419620784,0.0
