bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,1,0.0002643404705260375,0,17.504297196865082,0.0,17.504297196865082,0.004627094157246915
2,0.20000000298023224,0.30000001192092896,39,0.010309278350515464,6,26.11193060874939,15.384615957736969,10.72731465101242,0.11059087269084969
3,0.30000001192092896,0.4000000059604645,73,0.01929685434840074,19,35.61965525150299,26.027396321296692,9.592258930206299,0.18510042344833727
4,0.4000000059604645,0.5,109,0.028813111287338093,36,45.09812891483307,33.02752375602722,12.070605158805847,0.3477916897461902
5,0.5,0.6000000238418579,178,0.04705260375363468,100,54.61646914482117,56.179773807525635,1.5633046627044678,0.07355755484044284
6,0.6000000238418579,0.699999988079071,199,0.05260375363468147,117,65.36345481872559,58.793967962265015,6.569486856460571,0.3455796681035299
7,0.699999988079071,0.800000011920929,206,0.05445413692836373,158,74.95624423027039,76.69903039932251,1.742786169052124,0.09490191668642282
8,0.800000011920929,0.8999999761581421,297,0.07850911974623315,226,85.50506830215454,76.09427571296692,9.410792589187622,0.7388330422914945
9,0.8999999761581421,1.0,2681,0.7086968014803067,2602,98.58815670013428,97.05333709716797,1.5348196029663086,1.0877217434714972
