score_name,rank,coverage,risk,selective_accuracy,num_kept,num_total,num_errors_kept,threshold_uncertainty,requested_coverage
least_confidence,3783,1.0,0.1371927112340927,0.8628072738647461,3783,3783,519.0,0.8369975090026855,1.0
least_confidence,3594,0.9500396251678467,0.10545353591442108,0.8945464491844177,3594,3783,379.0,0.5485622882843018,0.95
least_confidence,3405,0.9000793099403381,0.08340675383806229,0.9165932536125183,3405,3783,284.0,0.43990856409072876,0.9
least_confidence,3026,0.7998942732810974,0.05023133009672165,0.9497686624526978,3026,3783,152.0,0.25415676832199097,0.8
least_confidence,2648,0.6999735832214355,0.028323262929916382,0.9716767072677612,2648,3783,75.0,0.11585116386413574,0.7
least_confidence,2270,0.6000528931617737,0.014537445269525051,0.9854625463485718,2270,3783,33.0,0.048804640769958496,0.6
least_confidence,1892,0.500132143497467,0.006871035788208246,0.9931289553642273,1892,3783,13.0,0.018684685230255127,0.5
least_confidence,1135,0.30002644658088684,0.0,1.0,1135,3783,0.0,0.0026459693908691406,0.3
least_confidence,757,0.20010574162006378,0.0,1.0,757,3783,0.0,0.000979781150817871,0.2
least_confidence,378,0.09992069751024246,0.0,1.0,378,3783,0.0,0.0002587437629699707,0.1
entropy,3783,1.0,0.1371927112340927,0.8628072738647461,3783,3783,519.0,2.834084987640381,1.0
entropy,3594,0.9500396251678467,0.10267111659049988,0.8973288536071777,3594,3783,369.0,1.516870379447937,0.95
entropy,3405,0.9000793099403381,0.0854625552892685,0.9145374298095703,3405,3783,291.0,1.0943444967269897,0.9
entropy,3026,0.7998942732810974,0.051883675158023834,0.9481163024902344,3026,3783,157.0,0.7093660831451416,0.8
entropy,2648,0.6999735832214355,0.026812689378857613,0.9731873273849487,2648,3783,71.0,0.441273033618927,0.7
entropy,2270,0.6000528931617737,0.013215859420597553,0.9867841601371765,2270,3783,30.0,0.22798557579517365,0.6
entropy,1892,0.500132143497467,0.006342494860291481,0.9936575293540955,1892,3783,12.0,0.11178205907344818,0.5
entropy,1135,0.30002644658088684,0.0,1.0,1135,3783,0.0,0.020998286083340645,0.3
entropy,757,0.20010574162006378,0.0,1.0,757,3783,0.0,0.008624440059065819,0.2
entropy,378,0.09992069751024246,0.0,1.0,378,3783,0.0,0.0026896120980381966,0.1
margin_uncertainty,3783,1.0,0.1371927112340927,0.8628072738647461,3783,3783,519.0,0.9988283514976501,1.0
margin_uncertainty,3594,0.9500396251678467,0.11046188324689865,0.8895381093025208,3594,3783,397.0,0.8863903284072876,0.95
margin_uncertainty,3405,0.9000793099403381,0.08663729578256607,0.9133626818656921,3405,3783,295.0,0.7457782626152039,0.9
margin_uncertainty,3026,0.7998942732810974,0.05320555344223976,0.9467944502830505,3026,3783,161.0,0.43191957473754883,0.8
margin_uncertainty,2648,0.6999735832214355,0.02945619262754917,0.9705438017845154,2648,3783,78.0,0.19502824544906616,0.7
margin_uncertainty,2270,0.6000528931617737,0.015859030187129974,0.9841409921646118,2270,3783,36.0,0.08247250318527222,0.6
margin_uncertainty,1892,0.500132143497467,0.007928118109703064,0.9920718669891357,1892,3783,15.0,0.030430078506469727,0.5
margin_uncertainty,1135,0.30002644658088684,0.0,1.0,1135,3783,0.0,0.004413187503814697,0.3
margin_uncertainty,757,0.20010574162006378,0.0,1.0,757,3783,0.0,0.001559436321258545,0.2
margin_uncertainty,378,0.09992069751024246,0.0,1.0,378,3783,0.0,0.0004118680953979492,0.1
