score_name,rank,coverage,risk,selective_accuracy,num_kept,num_total,num_errors_kept,threshold_uncertainty,requested_coverage
least_confidence,3783,1.0,0.1371927112340927,0.8628072738647461,3783,3783,519.0,0.824957013130188,1.0
least_confidence,3594,0.9500396251678467,0.10545353591442108,0.8945464491844177,3594,3783,379.0,0.5248935222625732,0.95
least_confidence,3405,0.9000793099403381,0.08516886830329895,0.9148311614990234,3405,3783,290.0,0.4170018434524536,0.9
least_confidence,3026,0.7998942732810974,0.050892267376184464,0.9491077065467834,3026,3783,154.0,0.22261512279510498,0.8
least_confidence,2648,0.6999735832214355,0.02870090678334236,0.9712991118431091,2648,3783,76.0,0.09190964698791504,0.7
least_confidence,2270,0.6000528931617737,0.015418502502143383,0.984581470489502,2270,3783,35.0,0.034613966941833496,0.6
least_confidence,1892,0.500132143497467,0.006871035788208246,0.9931289553642273,1892,3783,13.0,0.011921942234039307,0.5
least_confidence,1135,0.30002644658088684,0.0,1.0,1135,3783,0.0,0.0014061331748962402,0.3
least_confidence,757,0.20010574162006378,0.0,1.0,757,3783,0.0,0.000456392765045166,0.2
least_confidence,378,0.09992069751024246,0.0,1.0,378,3783,0.0,0.0001100301742553711,0.1
entropy,3783,1.0,0.1371927112340927,0.8628072738647461,3783,3783,519.0,2.701082468032837,1.0
entropy,3594,0.9500396251678467,0.10350584238767624,0.8964941501617432,3594,3783,372.0,1.4086533784866333,0.95
entropy,3405,0.9000793099403381,0.08340675383806229,0.9165932536125183,3405,3783,284.0,0.9981346130371094,0.9
entropy,3026,0.7998942732810974,0.04890945181250572,0.9510905742645264,3026,3783,148.0,0.6534058451652527,0.8
entropy,2648,0.6999735832214355,0.027567975223064423,0.972432017326355,2648,3783,73.0,0.36627984046936035,0.7
entropy,2270,0.6000528931617737,0.01365638803690672,0.9863436222076416,2270,3783,31.0,0.1750975400209427,0.6
entropy,1892,0.500132143497467,0.006342494860291481,0.9936575293540955,1892,3783,12.0,0.07546578347682953,0.5
entropy,1135,0.30002644658088684,0.0,1.0,1135,3783,0.0,0.011833397671580315,0.3
entropy,757,0.20010574162006378,0.0,1.0,757,3783,0.0,0.00448221992701292,0.2
entropy,378,0.09992069751024246,0.0,1.0,378,3783,0.0,0.001217193086631596,0.1
margin_uncertainty,3783,1.0,0.1371927112340927,0.8628072738647461,3783,3783,519.0,0.9986670017242432,1.0
margin_uncertainty,3594,0.9500396251678467,0.11074012517929077,0.8892598748207092,3594,3783,398.0,0.8718218803405762,0.95
margin_uncertainty,3405,0.9000793099403381,0.08693098276853561,0.9130690097808838,3405,3783,296.0,0.7125325202941895,0.9
margin_uncertainty,3026,0.7998942732810974,0.052875082939863205,0.9471248984336853,3026,3783,160.0,0.3840068578720093,0.8
margin_uncertainty,2648,0.6999735832214355,0.02983383648097515,0.9701661467552185,2648,3783,79.0,0.1569954752922058,0.7
margin_uncertainty,2270,0.6000528931617737,0.01629955880343914,0.9837004542350769,2270,3783,37.0,0.06001698970794678,0.6
margin_uncertainty,1892,0.500132143497467,0.007399577181786299,0.9926004409790039,1892,3783,14.0,0.01969248056411743,0.5
margin_uncertainty,1135,0.30002644658088684,0.0,1.0,1135,3783,0.0,0.0024366378784179688,0.3
margin_uncertainty,757,0.20010574162006378,0.0,1.0,757,3783,0.0,0.0007447600364685059,0.2
margin_uncertainty,378,0.09992069751024246,0.0,1.0,378,3783,0.0,0.0001722574234008789,0.1
