bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,3,0.0007930214115781126,0,18.065792322158813,0.0,18.065792322158813,0.01432656012859541
2,0.20000000298023224,0.30000001192092896,52,0.013745704467353952,7,25.816136598587036,13.461539149284363,12.354597449302673,0.1698226453512395
3,0.30000001192092896,0.4000000059604645,90,0.023790642347343377,27,36.001867055892944,30.000001192092896,6.001865863800049,0.14278824418239608
4,0.4000000059604645,0.5,116,0.030663494581020353,42,45.90523838996887,36.20689511299133,9.698343276977539,0.29738509651847594
5,0.5,0.6000000238418579,183,0.04837430610626487,110,54.66678738594055,60.10928750038147,5.442500114440918,0.2632771665193466
6,0.6000000238418579,0.699999988079071,220,0.05815490351572826,133,65.13176560401917,60.45454740524292,4.677218198776245,0.27200317307184085
7,0.699999988079071,0.800000011920929,221,0.058419243986254296,167,75.28232932090759,75.56561231613159,0.283282995223999,0.01654917841514771
8,0.800000011920929,0.8999999761581421,317,0.08379592915675389,263,85.58974266052246,82.96530246734619,2.6244401931762695,0.2199174045035362
9,0.8999999761581421,1.0,2581,0.6822627544277029,2515,98.40024709701538,97.44285345077515,0.9573936462402344,0.6531940261554441
