bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,1.0,0.0,0.0002643404705260375,0.0,0.0,0.0,19.493775069713593,0.0,0.0,0.0,19.493775069713593,0.0,0.005152993674256831,0.0
3,0.20000001788139343,0.2666666805744171,8.0,0.0,0.0021147237642083,0.0,2.0,0.0,24.503347277641296,0.0,25.0,0.0,0.4966527223587036,0.0,0.0010502833145306974,0.0
4,0.2666666805744171,0.3333333432674408,24.0,0.0,0.006344171292624901,0.0,5.0,0.0,30.440554022789,0.0,20.83333283662796,0.0,9.607221186161041,0.0,0.06094985685114063,0.0
5,0.3333333432674408,0.40000003576278687,30.0,0.0,0.007930214115781126,0.0,7.0,0.0,36.98230683803558,0.0,23.333333432674408,0.0,13.648973405361176,0.0,0.10823928156511638,0.0
6,0.40000003576278687,0.46666669845581055,69.0,0.0,0.01823949246629659,0.0,17.0,0.0,43.524518609046936,0.0,24.637681245803833,0.0,18.886837363243103,0.0,0.34448632779904154,0.0
7,0.46666669845581055,0.5333333015441895,106.0,0.0,0.02802008987575998,0.0,54.0,0.0,50.570183992385864,0.0,50.94339847564697,0.0,0.3732144832611084,0.0,0.010457503363911576,0.0
8,0.5333333015441895,0.5999999642372131,112.0,0.0,0.029606132698916203,0.0,51.0,0.0,56.76959156990051,0.0,45.53571343421936,0.0,11.233878135681152,0.0,0.33259168680842954,0.0
9,0.5999999642372131,0.6666666269302368,110.0,0.0,0.02907745175786413,0.0,56.0,0.0,63.15845847129822,0.0,50.90909004211426,0.0,12.24936842918396,0.0,0.3561804195639005,0.0
10,0.6666666269302368,0.7333333492279053,91.0,0.0,0.024054982817869417,0.0,65.0,0.0,69.88058090209961,0.0,71.42857313156128,0.0,1.54799222946167,0.0,0.03723692648189584,0.0
11,0.7333333492279053,0.800000011920929,133.0,0.0,0.03515728257996299,0.0,84.0,0.0,76.81375741958618,0.0,63.15789222717285,0.0,13.65586519241333,0.0,0.48010311144355616,0.0
12,0.800000011920929,0.8666666746139526,179.0,0.0,0.04731694422416072,0.0,138.0,0.0,83.27717781066895,0.0,77.09497213363647,0.0,6.182205677032471,0.0,0.29252308120243514,0.0
13,0.8666666746139526,0.9333333373069763,267.0,0.0,0.07057890563045202,0.0,220.0,0.0,90.2361273765564,0.0,82.39700198173523,0.0,7.839125394821167,0.0,0.553276891466363,0.0
14,0.9333333373069763,1.0,2653.0,0.0,0.7012952683055775,0.0,2580.0,0.0,98.9937424659729,0.0,97.24839925765991,0.0,1.7453432083129883,0.0,1.2240009335591746,0.0
