bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,1.0,0.0,0.0002725538293813028,0.0,1.0,0.0,24.884140491485596,0.0,100.0,0.0,75.1158595085144,0.0,0.02047311515631355,0.0
4,0.2666666805744171,0.3333333432674408,2.0,0.0,0.0005451076587626056,0.0,1.0,0.0,32.88030028343201,0.0,50.0,0.0,17.119699716567993,0.0,0.009332079431217222,0.0
5,0.3333333432674408,0.40000003576278687,9.0,0.0,0.0024529844644317253,0.0,3.0,0.0,36.83561086654663,0.0,33.33333432674408,0.0,3.5022765398025513,0.0,0.008591029942279357,0.0
6,0.40000003576278687,0.46666669845581055,19.0,0.0,0.005178522758244753,0.0,7.0,0.0,43.74018609523773,0.0,36.84210479259491,0.0,6.898081302642822,0.0,0.03572187101395847,0.0
7,0.46666669845581055,0.5333333015441895,52.0,0.0,0.014172799127827746,0.0,28.0,0.0,50.314152240753174,0.0,53.84615659713745,0.0,3.5320043563842773,0.0,0.05005838826164689,0.0
8,0.5333333015441895,0.5999999642372131,71.0,0.0,0.019351321886072498,0.0,43.0,0.0,56.6539466381073,0.0,60.563379526138306,0.0,3.909432888031006,0.0,0.07565269420828602,0.0
9,0.5999999642372131,0.6666666269302368,68.0,0.0,0.01853366039792859,0.0,38.0,0.0,63.09770345687866,0.0,55.88235259056091,0.0,7.215350866317749,0.0,0.133726862608233,0.0
10,0.6666666269302368,0.7333333492279053,82.0,0.0,0.022349414009266832,0.0,61.0,0.0,70.37770748138428,0.0,74.39024448394775,0.0,4.012537002563477,0.0,0.0896778506977937,0.0
11,0.7333333492279053,0.800000011920929,103.0,0.0,0.028073044426274188,0.0,75.0,0.0,76.9855260848999,0.0,72.81553149223328,0.0,4.169994592666626,0.0,0.11706444345725332,0.0
12,0.800000011920929,0.8666666746139526,114.0,0.0,0.03107113654946852,0.0,97.0,0.0,83.59367251396179,0.0,85.08771657943726,0.0,1.4940440654754639,0.0,0.04642164716931122,0.0
13,0.8666666746139526,0.9333333373069763,207.0,0.0,0.056418642681929684,0.0,181.0,0.0,90.39506912231445,0.0,87.43961453437805,0.0,2.9554545879364014,0.0,0.16674273635945355,0.0
14,0.9333333373069763,1.0,2941.0,0.0,0.8015808122104116,0.0,2916.0,0.0,99.1321861743927,0.0,99.14994835853577,0.0,0.017762184143066406,0.0,0.014237825992030063,0.0
