bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,1,0.00040567951318458417,0,20.12185901403427,0.0,20.12185901403427,0.00816302596918226
4,0.2666666805744171,0.3333333432674408,1,0.00040567951318458417,1,31.170952320098877,100.0,68.82904767990112,0.02792253455574082
5,0.3333333432674408,0.40000003576278687,2,0.0008113590263691683,0,35.8349084854126,0.0,35.8349084854126,0.029074976458752615
6,0.40000003576278687,0.46666669845581055,2,0.0008113590263691683,1,42.859870195388794,50.0,7.140129804611206,0.005793208766418829
7,0.46666669845581055,0.5333333015441895,16,0.006490872210953347,10,50.41923522949219,62.5,12.080764770507812,0.07841470033595335
8,0.5333333015441895,0.5999999642372131,27,0.010953346855983773,20,57.21871852874756,74.0740716457367,16.855353116989136,0.18462252907046922
9,0.5999999642372131,0.6666666269302368,22,0.008924949290060852,14,63.24673891067505,63.63636255264282,0.38962364196777344,0.0034773712467712032
10,0.6666666269302368,0.7333333492279053,27,0.010953346855983773,21,70.31891345977783,77.77777910232544,7.458865642547607,0.08169954253500422
11,0.7333333492279053,0.800000011920929,35,0.014198782961460446,29,76.53584480285645,82.85714387893677,6.321299076080322,0.08975475361574493
12,0.800000011920929,0.8666666746139526,50,0.02028397565922921,44,83.65525007247925,87.99999952316284,4.344749450683594,0.08812879210311549
13,0.8666666746139526,0.9333333373069763,109,0.044219066937119675,99,90.81296920776367,90.82568883895874,0.01271963119506836,0.0005624502232302033
14,0.9333333373069763,1.0,2173,0.8815415821501014,2166,99.5558500289917,99.6778666973114,0.12201666831970215,0.10756276683923438
