bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,3,0.0012170385395537525,1,24.552099406719208,33.33333432674408,8.781234920024872,0.010687101322545483
4,0.2666666805744171,0.3333333432674408,2,0.0008113590263691683,1,30.38480281829834,50.0,19.61519718170166,0.015914967287384715
5,0.3333333432674408,0.40000003576278687,2,0.0008113590263691683,0,37.24166452884674,0.0,37.24166452884674,0.030216360672492285
6,0.40000003576278687,0.46666669845581055,5,0.002028397565922921,3,44.38478350639343,60.00000238418579,15.615218877792358,0.03167387196306767
7,0.46666669845581055,0.5333333015441895,14,0.005679513184584178,8,50.1975953578949,57.14285969734192,6.9452643394470215,0.03944572038631168
8,0.5333333015441895,0.5999999642372131,24,0.00973630831643002,13,56.394797563552856,54.16666865348816,2.2281289100646973,0.02169375003714107
9,0.5999999642372131,0.6666666269302368,28,0.011359026369168357,17,63.625532388687134,60.71428656578064,2.911245822906494,0.033068918069526096
10,0.6666666269302368,0.7333333492279053,28,0.011359026369168357,19,69.76149678230286,67.85714030265808,1.9043564796447754,0.021631635468581628
11,0.7333333492279053,0.800000011920929,47,0.019066937119675456,34,76.69113874435425,72.34042286872864,4.35071587562561,0.08295482602612725
12,0.800000011920929,0.8666666746139526,50,0.02028397565922921,34,83.52764248847961,68.00000071525574,15.527641773223877,0.3149623077733038
13,0.8666666746139526,0.9333333373069763,101,0.040973630831643,84,90.33991694450378,83.16831588745117,7.171601057052612,0.29384653418349443
14,0.9333333373069763,1.0,2161,0.8766734279918864,2152,99.38254356384277,99.58352446556091,0.20098090171813965,0.1761946160701419
