bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,1,0.0006455777921239509,0,15.376298129558563,0.0,15.376298129558563,0.009926596597520054
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,2,0.0012911555842479018,1,30.29593825340271,50.0,19.70406174659729,0.025441009356484558
5,0.3333333432674408,0.40000003576278687,3,0.001936733376371853,0,37.05798387527466,0.0,37.05798387527466,0.07177143423229437
6,0.40000003576278687,0.46666669845581055,9,0.005810200129115558,4,43.109309673309326,44.44444477558136,1.3351351022720337,0.007757402143607684
7,0.46666669845581055,0.5333333015441895,16,0.010329244673983214,11,51.20118856430054,68.75,17.548811435699463,0.1812659670569344
8,0.5333333015441895,0.5999999642372131,16,0.010329244673983214,11,56.57696723937988,68.75,12.173032760620117,0.12573823380885854
9,0.5999999642372131,0.6666666269302368,25,0.016139444803098774,18,63.54368329048157,72.00000286102295,8.456319570541382,0.13648030294611657
10,0.6666666269302368,0.7333333492279053,17,0.010974822466107165,14,70.12726068496704,82.35294222831726,12.22568154335022,0.1341746844654317
11,0.7333333492279053,0.800000011920929,30,0.019367333763718526,28,76.76610946655273,93.33333373069763,16.567224264144897,0.3208629618620703
12,0.800000011920929,0.8666666746139526,51,0.0329244673983215,50,83.83366465568542,98.03921580314636,14.205551147460938,0.46771020562976623
13,0.8666666746139526,0.9333333373069763,102,0.065848934796643,100,90.48022031784058,98.03921580314636,7.558995485305786,0.4977518008400195
14,0.9333333373069763,1.0,1277,0.8244028405422853,1276,99.2227852344513,99.92169141769409,0.6989061832427979,0.5761802427379296
