bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,1.0,0.816496580927726,0.0002725538293813028,0.00022253926980859255,0.0,0.0,21.46720091501872,15.18119808775911,0.0,0.0,21.46720091501872,15.18119808775911,0.008800935548127505,0.007226247532655099
5,0.3333333432674408,0.40000003576278687,9.0,5.354126134736337,0.0024529844644317253,0.0014592875810129017,3.6666666666666665,3.0912061651652345,36.57154242197672,0.5600290998624359,43.055556217829384,22.652092954618126,22.23834991455078,7.336214981650054,0.04384470611954186,0.013479906295457316
6,0.40000003576278687,0.46666669845581055,18.0,8.640987597877148,0.004905968928863451,0.0023551342594377613,9.0,4.898979485566356,43.709697326024376,0.46636242622494184,48.09523820877075,14.06173540969654,13.499448696772257,5.367933405262187,0.05648682744970674,0.015927566740870768
7,0.46666669845581055,0.5333333015441895,59.333333333333336,4.189935029992179,0.0161715272099573,0.0011419828372832316,35.0,1.632993161855452,50.650084018707275,0.24925978654587228,59.46226318677267,6.766364164846905,8.81217916806539,6.702498219242329,0.13496308416829422,0.10033504527841301
8,0.5333333015441895,0.5999999642372131,66.66666666666667,2.6246692913372702,0.018170255292086854,0.0007153636662134842,35.0,5.0990195135927845,56.747945149739586,0.1629988682787307,52.71113415559133,8.578297394281307,6.8015724420547485,6.687343959332944,0.1265307329781235,0.12672536081702118
9,0.5999999642372131,0.6666666269302368,84.33333333333333,5.312459150169742,0.02298537294448987,0.0014479310848105051,52.333333333333336,5.9066817155564495,63.66484761238098,0.10487732229766396,61.90476417541504,4.2190846186501725,3.8537045319875083,2.6283704896706617,0.0848799394285407,0.054102613388570774
10,0.6666666269302368,0.7333333492279053,85.66666666666667,9.843215373488933,0.023348778050331608,0.0026828060434693195,60.666666666666664,6.548960901462833,70.18577655156453,0.15415891118951414,70.90075810750325,1.4940208625568985,1.3834953308105469,0.6670449569477797,0.03060394231484871,0.011046396822318975
11,0.7333333492279053,0.800000011920929,102.0,2.943920288775949,0.027800490596892886,0.0008023767480991946,81.0,5.0990195135927845,76.73493822415669,0.15394537927408594,79.33478951454163,2.6714618272951096,2.5998512903849282,2.530707731356475,0.07430657688902284,0.073470622028403
12,0.800000011920929,0.8666666746139526,146.0,6.97614984548545,0.03979285908967021,0.0019013763547248428,122.33333333333333,8.498365855987975,83.53556195894878,0.14831877782569358,83.70975852012634,1.9512652731844937,1.6681353251139324,0.783557985555647,0.06781566302241536,0.035024961119354804
13,0.8666666746139526,0.9333333373069763,242.66666666666666,7.586537784494028,0.06613972926319615,0.0020677399249097897,222.0,8.524474568362947,90.30811587969463,0.06211528319661046,91.46264791488647,0.6690308354856827,1.1545320351918538,0.6248052670022534,0.07765237074451961,0.04284617542365415
14,0.9333333373069763,1.0,2854.3333333333335,18.92675942210452,0.7779594803306986,0.005158560758273223,2831.3333333333335,20.237478982214054,99.08501903216045,0.027497111023812092,99.19387102127075,0.054286989901721566,0.10885198911031087,0.08044636111165374,0.08508647843062243,0.06334827187602372
