bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,1,0.00040567951318458417,1,26.32947266101837,100.0,73.67052733898163,0.029886623666929665
4,0.2666666805744171,0.3333333432674408,1,0.00040567951318458417,1,33.13545882701874,100.0,66.86454117298126,0.02712557451236562
5,0.3333333432674408,0.40000003576278687,1,0.00040567951318458417,1,38.02169859409332,100.0,61.97830140590668,0.025143327142355648
6,0.40000003576278687,0.46666669845581055,2,0.0008113590263691683,1,43.04689168930054,50.0,6.953108310699463,0.005641467189208489
7,0.46666669845581055,0.5333333015441895,12,0.00486815415821501,8,51.0689914226532,66.66666865348816,15.597677230834961,0.0759318972697848
8,0.5333333015441895,0.5999999642372131,15,0.006085192697768763,7,56.236618757247925,46.666666865348816,9.569951891899109,0.05823500137058281
9,0.5999999642372131,0.6666666269302368,16,0.006490872210953347,9,63.124728202819824,56.25,6.874728202819824,0.04462298224954044
10,0.6666666269302368,0.7333333492279053,30,0.012170385395537525,17,70.16603946685791,56.66666626930237,13.499373197555542,0.16429257441244066
11,0.7333333492279053,0.800000011920929,24,0.00973630831643002,15,76.25734210014343,62.5,13.757342100143433,0.13394572430159934
12,0.800000011920929,0.8666666746139526,38,0.015415821501014199,27,83.69751572608948,71.05262875556946,12.64488697052002,0.19493132043803682
13,0.8666666746139526,0.9333333373069763,73,0.029614604462474645,64,90.50151109695435,87.67123222351074,2.8302788734436035,0.08381758935553064
14,0.9333333373069763,1.0,2252,0.9135902636916836,2234,99.57103133201599,99.20070767402649,0.37032365798950195,0.33832408835389793
