bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.3333333333333333,0.4714045207910317,8.811349017534584e-05,0.00012461129283400255,0.0,0.0,4.235846797625224,5.990391989336234,0.0,0.0,4.235846797625224,5.990391989336234,0.0011197057355604608,0.001583503037096546
2,0.13333334028720856,0.20000001788139343,4.666666666666667,1.247219128924647,0.0012335888624548418,0.0003296904913890159,1.0,0.0,18.476452430089314,0.4584622979195039,23.33333392937978,7.200823258818187,6.465834379196167,6.003925042505319,0.006123303878631915,0.004082337803703439
3,0.20000001788139343,0.2666666805744171,13.666666666666666,3.858612300930075,0.00361265309718918,0.0010199873912054124,2.3333333333333335,1.699673171197595,23.753744860490162,0.16535388776876436,16.374269127845764,13.61455799669757,13.620555897553762,7.060595743961586,0.043941989077567134,0.013629271514353511
4,0.2666666805744171,0.3333333432674408,28.333333333333332,5.312459150169742,0.007489646664904397,0.0014042979514062232,6.0,2.160246899469287,30.389703313509624,0.3259726968095677,20.9090918302536,4.83958703643577,9.480611483256022,4.575172249646138,0.06886612729297692,0.033338082405480085
5,0.3333333432674408,0.40000003576278687,59.333333333333336,7.586537784494028,0.01568420125121156,0.0020054289676167134,18.666666666666668,2.6246692913372702,36.56801084677378,0.2671324859837648,31.444652875264484,1.7436026279833927,5.123357971509297,1.9793633713049108,0.08033870946931382,0.03514050714982981
6,0.40000003576278687,0.46666669845581055,72.33333333333333,4.496912521077347,0.01912062736805005,0.0011887159717360156,24.666666666666668,1.247219128924647,43.422253926595054,0.1541200550684362,34.13078188896179,0.6211223116568475,9.29147203763326,0.6396872651779454,0.17810186811224124,0.02051256225483666
7,0.46666669845581055,0.5333333015441895,110.33333333333333,5.792715732327589,0.029165565248039475,0.0015312492023070552,48.0,5.354126134736337,50.28966466585795,0.02802804269818296,43.55794688065847,4.884822277790563,6.852039694786072,4.724285090804437,0.20140163519695703,0.14059908869598325
8,0.5333333015441895,0.5999999642372131,126.0,6.683312551921141,0.03330689928628073,0.0017666699846474062,64.66666666666667,3.0912061651652345,56.67768518129984,0.04156952459599941,51.47089064121246,3.692422266000255,5.206794540087382,3.6827292195983885,0.17838960981062302,0.134020006341467
9,0.5999999642372131,0.6666666269302368,126.66666666666667,2.8674417556808756,0.03348312626663142,0.0007579809029026898,67.66666666666667,10.873004286866728,63.26610445976257,0.09817637979418675,53.29878032207489,7.567262343657877,10.301428039868673,7.032937266514932,0.3411242513680145,0.23364812033319848
10,0.6666666269302368,0.7333333492279053,123.33333333333333,1.699673171197595,0.032601991364877965,0.0004492924058148562,69.33333333333333,4.988876515698588,70.20643353462219,0.05951630025576576,56.27427498499552,4.759410204414821,13.932158549626669,4.704521203376391,0.4560822636579688,0.1574760620426232
11,0.7333333492279053,0.800000011920929,141.33333333333334,3.858612300930075,0.03736011983434664,0.0010199873912054142,93.0,2.449489742783178,76.7183283964793,0.03771899795495487,65.86139400800069,2.7297378835805106,10.856934388478598,2.7323839721256995,0.4078184411288127,0.11168869046986195
12,0.800000011920929,0.8666666746139526,192.66666666666666,5.185449728701348,0.0509295973213499,0.0013707242211740266,142.66666666666666,3.2998316455372216,83.44529271125793,0.10826479026941882,74.05908306439717,0.7590830925908925,9.386209646860758,0.6511445533589677,0.4784915770546583,0.04110499082991485
13,0.8666666746139526,0.9333333373069763,310.0,2.943920288775949,0.08194554586307164,0.0007781972743261798,259.3333333333333,4.9216076867444665,90.3464138507843,0.035928475826059396,83.64851872126262,0.8109788381048625,6.6978951295216875,0.846880880463034,0.548229681593656,0.06434437920066415
14,0.9333333373069763,1.0,2474.0,19.30457631409368,0.6539783240814169,0.005102980786173304,2406.6666666666665,25.746628689770024,98.93553455670674,0.02194322490504038,97.27618098258972,0.2876202837872685,1.6593535741170247,0.2746836555665221,1.0838436002678384,0.1712929862852654
