bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,2,0.0008113590263691683,0,30.191707611083984,0.0,30.191707611083984,0.02449631449175171
5,0.3333333432674408,0.40000003576278687,2,0.0008113590263691683,0,34.31328535079956,0.0,34.31328535079956,0.02784039379375218
6,0.40000003576278687,0.46666669845581055,1,0.00040567951318458417,0,42.384105920791626,0.0,42.384105920791626,0.017194363456710597
7,0.46666669845581055,0.5333333015441895,14,0.005679513184584178,7,50.77667832374573,50.0,0.7766783237457275,0.004411154779894598
8,0.5333333015441895,0.5999999642372131,14,0.005679513184584178,7,56.63958787918091,50.0,6.639587879180908,0.03770962690001327
9,0.5999999642372131,0.6666666269302368,17,0.006896551724137931,11,63.18398714065552,64.70588445663452,1.521897315979004,0.010495843558475888
10,0.6666666269302368,0.7333333492279053,28,0.011359026369168357,16,70.256108045578,57.14285969734192,13.113248348236084,0.1489537337730671
11,0.7333333492279053,0.800000011920929,25,0.010141987829614604,15,76.57042145729065,60.00000238418579,16.57041907310486,0.16805698857104318
12,0.800000011920929,0.8666666746139526,38,0.015415821501014199,26,84.14295315742493,68.42105388641357,15.721899271011353,0.24236599281883625
13,0.8666666746139526,0.9333333373069763,67,0.02718052738336714,59,90.57525396347046,88.05969953536987,2.515554428100586,0.06837409601733845
14,0.9333333373069763,1.0,2257,0.9156186612576065,2239,99.56592321395874,99.2024838924408,0.36343932151794434,0.332771825016633
