score_name,requested_coverage,num_seeds,coverage_mean,coverage_std,risk_mean,risk_std,selective_accuracy_mean,selective_accuracy_std,num_kept_mean,num_kept_std,num_total_mean,num_total_std,num_errors_kept_mean,num_errors_kept_std,threshold_uncertainty_mean,threshold_uncertainty_std
entropy,0.1,3,0.09988179802894592,0.0,0.0,0.0,1.0,0.0,169.0,0.0,1692.0,0.0,0.0,0.0,0.04564469556013743,0.003509366967303907
entropy,0.2,3,0.19976359605789185,0.0,0.005917159840464592,0.0,0.9940828680992126,0.0,338.0,0.0,1692.0,0.0,2.0,0.0,0.132436973353227,0.009371680505805538
entropy,0.3,3,0.30023640394210815,0.0,0.02099737587074439,0.0033458134384299473,0.9790026346842448,0.0033458117337210043,508.0,0.0,1692.0,0.0,10.666666666666666,1.699673171197595,0.2752128541469574,0.011200399496572215
entropy,0.5,3,0.5,0.0,0.07683215041955312,0.006755881407890062,0.9231678446133932,0.006755860985140431,846.0,0.0,1692.0,0.0,65.0,5.715476066494082,0.7579365372657776,0.013380835744750385
entropy,0.6,3,0.5998817682266235,0.0,0.1119868631164233,0.005819390370582108,0.8880131443341573,0.005819405507167945,1015.0,0.0,1692.0,0.0,113.66666666666667,5.9066817155564495,1.0175241629282634,0.01661741285090713
entropy,0.7,3,0.6997635960578918,0.0,0.15061936775843301,0.008227270863086797,0.849380612373352,0.008227277831818633,1184.0,0.0,1692.0,0.0,178.33333333333334,9.741092797468305,1.3231234947840373,0.018561034607344762
entropy,0.8,3,0.8002364039421082,0.0,0.19374691943327585,0.010485250243838857,0.8062530954678854,0.010485270885920878,1354.0,0.0,1692.0,0.0,262.3333333333333,14.197026292697903,1.678692102432251,0.012961172348298383
entropy,0.9,3,0.9001182317733765,0.0,0.23550011217594147,0.00719933738458119,0.7644998828570048,0.007199346142752564,1523.0,0.0,1692.0,0.0,358.6666666666667,10.96458946893235,2.0416523615519204,0.024386583968176723
entropy,0.95,3,0.9497635960578918,0.0,0.2561709185441335,0.006312018390051007,0.743829091389974,0.006312024919143743,1607.0,0.0,1692.0,0.0,411.6666666666667,10.143416036468626,2.304584344228109,0.02066686436426906
entropy,1.0,3,1.0,0.0,0.28152088324228924,0.006148334198994788,0.7184791167577108,0.006148356162360036,1692.0,0.0,1692.0,0.0,476.3333333333333,10.402991022884823,3.035152276357015,0.031840955569121254
least_confidence,0.1,3,0.09988179802894592,0.0,0.0,0.0,1.0,0.0,169.0,0.0,1692.0,0.0,0.0,0.0,0.0055448611577351885,0.00043511982464503854
least_confidence,0.2,3,0.19976359605789185,0.0,0.003944773226976395,0.0027893758990381484,0.9960552453994751,0.0027893627281479886,338.0,0.0,1692.0,0.0,1.3333333333333333,0.9428090415820634,0.019268810749053955,0.0018461702019059464
least_confidence,0.3,3,0.30023640394210815,0.0,0.019028871630628903,0.0009279612126138576,0.9809711376825968,0.0009279612126138576,508.0,0.0,1692.0,0.0,9.666666666666666,0.4714045207910317,0.048640429973602295,0.0024937200495576996
