score_name,requested_coverage,num_seeds,coverage_mean,coverage_std,risk_mean,risk_std,selective_accuracy_mean,selective_accuracy_std,num_kept_mean,num_kept_std,num_total_mean,num_total_std,num_errors_kept_mean,num_errors_kept_std,threshold_uncertainty_mean,threshold_uncertainty_std
entropy,0.1,3,0.09988179802894592,0.0,0.0,0.0,1.0,0.0,169.0,0.0,1692.0,0.0,0.0,0.0,0.06753872086604436,0.0317113325383225
entropy,0.2,3,0.19976359605789185,0.0,0.005917159840464592,0.0,0.9940828680992126,0.0,338.0,0.0,1692.0,0.0,2.0,0.0,0.17677615334590277,0.06692454814035129
entropy,0.3,3,0.30023640394210815,0.0,0.02034120758374532,0.0024551554245783105,0.9796588023503622,0.0024551545948902007,508.0,0.0,1692.0,0.0,10.333333333333334,1.247219128924647,0.3404727578163147,0.09712691167809467
entropy,0.5,3,0.5,0.0,0.0776201734940211,0.007860496392719284,0.9223798116048177,0.007860490043840247,846.0,0.0,1692.0,0.0,65.66666666666667,6.649979114420001,0.8486678004264832,0.13240803757910502
entropy,0.6,3,0.5998817682266235,0.0,0.11395730823278427,0.008601513193171689,0.8860426942507426,0.008601535571048131,1015.0,0.0,1692.0,0.0,115.66666666666667,8.73053390247253,1.1140398184458415,0.14388338601507186
entropy,0.7,3,0.6997635960578918,0.0,0.15090090036392212,0.008622403896532425,0.8490990797678629,0.008622410870274348,1184.0,0.0,1692.0,0.0,178.66666666666666,10.208928554075703,1.4215124050776164,0.15278054011099368
entropy,0.8,3,0.8002364039421082,0.0,0.1942392885684967,0.010719614309709257,0.8057607014973959,0.010719633473862084,1354.0,0.0,1692.0,0.0,263.0,14.514360704718161,1.7755536238352458,0.13726470881804673
entropy,0.9,3,0.9001182317733765,0.0,0.23681330680847168,0.008549806471845368,0.7631866931915283,0.008549796554029638,1523.0,0.0,1692.0,0.0,360.6666666666667,13.021349989749739,2.1306360562642417,0.1069532888772021
entropy,0.95,3,0.9497635960578918,0.0,0.2561709185441335,0.006312018390051007,0.743829091389974,0.006312024919143743,1607.0,0.0,1692.0,0.0,411.6666666666667,10.143416036468626,2.3811842600504556,0.1076259530955033
entropy,1.0,3,1.0,0.0,0.28152088324228924,0.006148334198994788,0.7184791167577108,0.006148356162360036,1692.0,0.0,1692.0,0.0,476.3333333333333,10.402991022884823,3.082090218861898,0.03866238592314072
least_confidence,0.1,3,0.09988179802894592,0.0,0.0,0.0,1.0,0.0,169.0,0.0,1692.0,0.0,0.0,0.0,0.008688529332478842,0.004548650407435176
least_confidence,0.2,3,0.19976359605789185,0.0,0.003944773226976395,0.0027893758990381484,0.9960552453994751,0.0027893627281479886,338.0,0.0,1692.0,0.0,1.3333333333333333,0.9428090415820634,0.026807546615600586,0.011589928210885257
least_confidence,0.3,3,0.30023640394210815,0.0,0.019685039296746254,0.0,0.9803149700164795,0.0,508.0,0.0,1692.0,0.0,10.0,0.0,0.06229635079701742,0.01997269314201608
least_confidence,0.5,3,0.5,0.0,0.06934594238797824,0.006279502953067057,0.9306540489196777,0.006279503732242468,846.0,0.0,1692.0,0.0,58.666666666666664,5.312459150169742,0.21462281545003256,0.0391554113375968
least_confidence,0.6,3,0.5998817682266235,0.0,0.09950738896926244,0.0133883869043932,0.9004926085472107,0.01338837338035907,1015.0,0.0,1692.0,0.0,101.0,13.589211407093005,0.3201163609822591,0.042003486870913764
least_confidence,0.7,3,0.6997635960578918,0.0,0.14555180072784424,0.010823416000998636,0.8544481992721558,0.010823427628976751,1184.0,0.0,1692.0,0.0,172.33333333333334,12.814921857827391,0.44052096207936603,0.033770606418593425
least_confidence,0.8,3,0.8002364039421082,0.0,0.18931561211744943,0.004526037669988881,0.8106844027837118,0.004526037669988881,1354.0,0.0,1692.0,0.0,256.3333333333333,6.128258770283412,0.5456991195678711,0.027717017868220926
least_confidence,0.9,3,0.9001182317733765,0.0,0.23353031277656555,0.006551384447784699,0.766469677289327,0.006551365862771414,1523.0,0.0,1692.0,0.0,355.6666666666667,9.977753031397176,0.6576184431711832,0.017428116828836684
least_confidence,0.95,3,0.9497635960578918,0.0,0.2551337778568268,0.0052801993282933155,0.7448662122090658,0.005280213377242819,1607.0,0.0,1692.0,0.0,410.0,8.48528137423857,0.728256622950236,0.016461979164213287
least_confidence,1.0,3,1.0,0.0,0.28152088324228924,0.006148334198994788,0.7184791167577108,0.006148356162360036,1692.0,0.0,1692.0,0.0,476.3333333333333,10.402991022884823,0.8821162382761637,0.01053967705789693
margin_uncertainty,0.1,3,0.09988179802894592,0.0,0.0,0.0,1.0,0.0,169.0,0.0,1692.0,0.0,0.0,0.0,0.01219614346822103,0.0061519701795172054
margin_uncertainty,0.2,3,0.19976359605789185,0.0,0.003944773226976395,0.003689997470966076,0.9960552255312601,0.0036899906675351753,338.0,0.0,1692.0,0.0,1.3333333333333333,1.247219128924647,0.036660611629486084,0.014707260819353163
margin_uncertainty,0.3,3,0.30023640394210815,0.0,0.01968503991762797,0.0016072767281221844,0.9803149700164795,0.0016072759677004265,508.0,0.0,1692.0,0.0,10.0,0.816496580927726,0.08967004219690959,0.0270279610303377
margin_uncertainty,0.5,3,0.5,0.0,0.06855791931351025,0.007286543259066536,0.9314420819282532,0.007286555546953236,846.0,0.0,1692.0,0.0,58.0,6.164414002968976,0.31691233317057294,0.05496806787725197
margin_uncertainty,0.6,3,0.5998817682266235,0.0,0.09983579814434052,0.012625540168805134,0.9001641869544983,0.012625529897426222,1015.0,0.0,1692.0,0.0,101.33333333333333,12.814921857827391,0.47366716464360553,0.05116924145761197
margin_uncertainty,0.7,3,0.6997635960578918,0.0,0.14414414266745249,0.006219234247893596,0.8558558622996012,0.006219233348514057,1184.0,0.0,1692.0,0.0,170.66666666666666,7.363574011458174,0.6480755011240641,0.04056596470280336
margin_uncertainty,0.8,3,0.8002364039421082,0.0,0.1905465324719747,0.007698912653135915,0.8094534675280253,0.007698904552867564,1354.0,0.0,1692.0,0.0,258.0,10.424330514074594,0.7921881477038065,0.017471913436216048
margin_uncertainty,0.9,3,0.9001182317733765,0.0,0.23834536969661713,0.005673660763143052,0.7616546551386515,0.005673658463852503,1523.0,0.0,1692.0,0.0,363.0,8.640987597877148,0.9065126379330953,0.009276260723083699
