bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.10000000149011612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,28.666666666666668,7.760297817881877,0.0169424743892829,0.004586464431372268,6.333333333333333,0.4714045207910317,16.72593851884206,0.23921942695314471,23.563218116760254,5.743144428271103,6.837279597918193,5.956286529042356,0.09017670372980988,0.057791891798479364
2,0.20000000298023224,0.30000001192092896,86.33333333333333,15.965240019770729,0.05102442868400315,0.009435721051873952,23.333333333333332,5.557777333511022,25.597081581751507,0.10698196976819489,26.97530935208003,3.402349488356561,3.5795832673708596,0.4776226416026568,0.17909122186208729,0.01860095158246952
3,0.30000001192092896,0.4000000059604645,147.0,13.92838827718412,0.08687943262411348,0.008231907965238842,52.0,5.0990195135927845,35.343822836875916,0.28693207155442857,35.363927483558655,0.1362955933984067,0.34651756286621094,0.1142776393886255,0.02947096001735534,0.008589378180613434
4,0.4000000059604645,0.5,150.66666666666666,19.754043186705406,0.08904649330181245,0.01167496642240272,73.66666666666667,15.860503004493758,44.96804972489675,0.11001007458823694,48.381384213765465,4.162282126878184,4.650575915972392,2.8470389640500615,0.44733571362739666,0.3262691947009941
5,0.5,0.6000000238418579,157.33333333333334,5.792715732327589,0.09298660362490149,0.0034235908583496386,81.66666666666667,6.649979114420001,54.89946802457174,0.06210537309782991,51.97906196117401,4.663404218181274,5.182922879854838,1.7391251397094354,0.4866783306812846,0.18031500321672633
6,0.6000000238418579,0.699999988079071,138.0,9.41629792788369,0.08156028368794327,0.00556518790064048,86.0,11.343133018115703,65.00733296076457,0.11522808163163506,62.06493775049845,3.8898722635676686,4.643344879150391,1.5363205072996653,0.371176833426323,0.10873425868110285
7,0.699999988079071,0.800000011920929,165.0,7.788880963698615,0.0975177304964539,0.0046033575435570975,125.0,9.41629792788369,75.03970861434937,0.11119783518752807,75.68694551785786,3.0523749099853825,2.6209652423858643,1.6133024295209148,0.2588702560974163,0.16528219669497154
8,0.800000011920929,0.8999999761581421,199.0,11.775681155103795,0.11761229314420804,0.006959622432094434,169.0,5.887840577551898,85.29069224993388,0.11271037461190958,85.07337967554729,3.0362567369908473,2.972215414047241,0.9311299782673185,0.3475808024030675,0.10083766913103409
9,0.8999999761581421,1.0,620.0,61.746794788609606,0.3664302600472813,0.03649337753463926,598.6666666666666,56.570506646327836,96.90171281496684,0.403866609239611,96.61184946695964,0.5524751123404845,0.9981056054433187,0.04755409059485637,0.3643191452567459,0.025275388888472333
