bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,18,0.004758128469468675,5,11.76460087299347,27.77777910232544,16.01317822933197,0.07619275921966044
2,0.13333334028720856,0.20000001788139343,60,0.01586042823156225,11,16.662687063217163,18.333333730697632,1.6706466674804688,0.02649717156987262
3,0.20000001788139343,0.2666666805744171,119,0.031456515992598466,29,23.68921935558319,24.369747936725616,0.6805285811424255,0.021407058196127052
4,0.2666666805744171,0.3333333432674408,157,0.04150145387258789,49,30.137699842453003,31.210190057754517,1.0724902153015137,0.044509903199137626
5,0.3333333432674408,0.40000003576278687,156,0.041237113402061855,58,36.81219220161438,37.17948794364929,0.3672957420349121,0.015146216166388128
6,0.40000003576278687,0.46666669845581055,157,0.04150145387258789,78,43.37161481380463,49.68152940273285,6.309914588928223,0.26187062925237403
7,0.46666669845581055,0.5333333015441895,162,0.04282315622521808,95,50.1257061958313,58.64197611808777,8.51626992225647,0.36469355733691466
8,0.5333333015441895,0.5999999642372131,166,0.04388051810732223,103,56.66254162788391,62.04819083213806,5.38564920425415,0.2363250774269598
9,0.5999999642372131,0.6666666269302368,168,0.04440919904837431,120,63.35821747779846,71.42857313156128,8.070355653762817,0.35839803061912595
10,0.6666666269302368,0.7333333492279053,161,0.042558815754692045,125,70.15085220336914,77.63975262641907,7.488900423049927,0.31871873330981715
11,0.7333333492279053,0.800000011920929,207,0.05471847739888977,168,76.78741812705994,81.15941882133484,4.372000694274902,0.23922922117761164
12,0.800000011920929,0.8666666746139526,275,0.07269362939466033,245,83.40885639190674,89.09090757369995,5.682051181793213,0.41304892281076755
13,0.8666666746139526,0.9333333373069763,426,0.11260904044409199,410,90.3657853603363,96.24413251876831,5.878347158432007,0.6619550329082831
14,0.9333333373069763,1.0,1551,0.4099920697858842,1532,97.74441719055176,98.77498149871826,1.030564308166504,0.42252319375264275
