bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,2,0.000528680941052075,0,12.035484611988068,0.0,12.035484611988068,0.00636293133068362
2,0.13333334028720856,0.20000001788139343,39,0.010309278350515464,6,17.187881469726562,15.384615957736969,1.8032655119895935,0.0185903661029855
3,0.20000001788139343,0.2666666805744171,50,0.013217023526301877,12,23.053094744682312,23.999999463558197,0.946904718875885,0.012515261946548837
4,0.2666666805744171,0.3333333432674408,116,0.030663494581020353,31,29.99323010444641,26.724138855934143,3.269091248512268,0.10024176178361699
5,0.3333333432674408,0.40000003576278687,127,0.033571239756806766,40,36.83675825595856,31.496062874794006,5.340695381164551,0.17929376510914563
6,0.40000003576278687,0.46666669845581055,142,0.03753634681469733,51,43.102529644966125,35.915493965148926,7.1870356798172,0.2697750638472224
7,0.46666669845581055,0.5333333015441895,172,0.045466560930478454,77,49.90066587924957,44.7674423456192,5.133223533630371,0.23339002056157118
8,0.5333333015441895,0.5999999642372131,152,0.04017975151995771,94,56.97665214538574,61.84210777282715,4.865455627441406,0.19549279814197562
9,0.5999999642372131,0.6666666269302368,146,0.03859370869680148,87,63.588690757751465,59.58904027938843,3.999650478363037,0.15436134545096575
10,0.6666666269302368,0.7333333492279053,147,0.03885804916732752,97,70.2452003955841,65.98639488220215,4.258805513381958,0.16548887403308163
11,0.7333333492279053,0.800000011920929,152,0.04017975151995771,113,76.47596597671509,74.34210777282715,2.1338582038879395,0.08573789241104066
12,0.800000011920929,0.8666666746139526,220,0.05815490351572826,177,83.31844806671143,80.45454621315002,2.8639018535614014,0.16654993597237863
13,0.8666666746139526,0.9333333373069763,370,0.09780597409463389,329,90.31789302825928,88.91891837120056,1.3989746570587158,0.13682807906733407
14,0.9333333373069763,1.0,1948,0.5149352365847211,1914,98.505300283432,98.25462102890015,0.25067925453186035,0.12908358123924502
