bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,4,0.002163331530557058,0,18.645215034484863,0.0,18.645215034484863,0.04033578157811761
3,0.20000001788139343,0.2666666805744171,17,0.009194159004867496,2,24.171434342861176,11.764705926179886,12.40672841668129,0.11406943379317573
4,0.2666666805744171,0.3333333432674408,28,0.015143320713899405,8,29.74127233028412,28.57142984867096,1.1698424816131592,0.017715299883812038
5,0.3333333432674408,0.40000003576278687,60,0.03244997295835587,18,37.15054392814636,30.000001192092896,7.150542736053467,0.23203491842250298
6,0.40000003576278687,0.46666669845581055,63,0.03407247160627366,18,43.795350193977356,28.57142984867096,15.223920345306396,0.5187165937016242
7,0.46666669845581055,0.5333333015441895,84,0.04542996214169821,33,50.57595372200012,39.28571343421936,11.290240287780762,0.5129151888445559
8,0.5333333015441895,0.5999999642372131,90,0.048674959437533805,40,56.56622052192688,44.44444477558136,12.12177574634552,0.5900269427642493
9,0.5999999642372131,0.6666666269302368,106,0.057328285559762035,53,63.47991228103638,50.0,13.479912281036377,0.7727802605677967
10,0.6666666269302368,0.7333333492279053,101,0.05462412114656571,57,70.3177273273468,56.43564462661743,13.88208270072937,0.7582965672112852
11,0.7333333492279053,0.800000011920929,104,0.056246619794483504,71,76.87108516693115,68.2692289352417,8.601856231689453,0.4838253369906453
12,0.800000011920929,0.8666666746139526,134,0.07247160627366143,112,83.47913026809692,83.58209133148193,0.10296106338500977,0.007461753647155927
13,0.8666666746139526,0.9333333373069763,187,0.10113574905354246,155,90.3216004371643,82.88770318031311,7.433897256851196,0.7518327674587203
14,0.9333333373069763,1.0,871,0.47106544077879936,858,98.35619926452637,98.50746393203735,0.15126466751098633,0.0712555572753213
