bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,0,0.0,0,0.0,0.0,0.0,0.0
2,0.20000000298023224,0.30000001192092896,6,0.001635322976287817,2,25.583866238594055,33.33333432674408,7.749468088150024,0.012672883218560957
3,0.30000001192092896,0.4000000059604645,33,0.008994276369582993,8,35.669535398483276,24.242424964904785,11.427110433578491,0.1027785893453503
4,0.4000000059604645,0.5,82,0.022349414009266832,40,45.60075104236603,48.78048896789551,3.17973792552948,0.07106527933862561
5,0.5,0.6000000238418579,185,0.050422458435541016,110,55.38669228553772,59.45945978164673,4.072767496109009,0.20535894979017896
6,0.6000000238418579,0.699999988079071,184,0.050149904606159715,125,65.1951253414154,67.9347813129425,2.7396559715270996,0.13739348562577985
7,0.699999988079071,0.800000011920929,243,0.06623058053965658,193,75.36386847496033,79.42386865615845,4.06000018119812,0.2688961689918624
8,0.800000011920929,0.8999999761581421,383,0.10438811665303897,338,85.41423678398132,88.25065493583679,2.8364181518554688,0.2960883489126859
9,0.8999999761581421,1.0,2553,0.695829926410466,2525,97.60684967041016,98.9032506942749,1.296401023864746,0.9020746290342591
