bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,0,0.0,0,0.0,0.0,0.0,0.0
2,0.20000000298023224,0.30000001192092896,4,0.0010902153175252113,1,25.353053212165833,25.0,0.3530532121658325,0.0003849040198046689
3,0.30000001192092896,0.4000000059604645,25,0.00681384573453257,6,35.827627778053284,23.999999463558197,11.827628314495087,0.08059163474035899
4,0.4000000059604645,0.5,71,0.019351321886072498,34,46.22248113155365,47.887325286865234,1.6648441553115845,0.032216935139580946
5,0.5,0.6000000238418579,140,0.03815753611338239,75,55.27663230895996,53.57142686843872,1.7052054405212402,0.06506643817742536
6,0.6000000238418579,0.699999988079071,174,0.047424366312346686,111,64.96163606643677,63.79310488700867,1.1685311794281006,0.05541685070059675
7,0.699999988079071,0.800000011920929,206,0.056146088852548376,158,75.36776661872864,76.69903039932251,1.331263780593872,0.07474525451140301
8,0.800000011920929,0.8999999761581421,341,0.09294085581902425,287,85.72285771369934,84.16422009468079,1.5586376190185547,0.14486111422331074
9,0.8999999761581421,1.0,2708,0.738075769964568,2669,98.19346070289612,98.55982065200806,0.3663599491119385,0.27040140152497394
