bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,1,0.00040567951318458417,0,7.528899610042572,0.0,7.528899610042572,0.003054320328617676
2,0.13333334028720856,0.20000001788139343,3,0.0012170385395537525,1,17.598973214626312,33.33333432674408,15.734361112117767,0.019149323868703164
3,0.20000001788139343,0.2666666805744171,2,0.0008113590263691683,0,22.287407517433167,0.0,22.287407517433167,0.018083089263637456
4,0.2666666805744171,0.3333333432674408,6,0.002434077079107505,4,30.71005344390869,66.66666865348816,35.95661520957947,0.08752117292392568
5,0.3333333432674408,0.40000003576278687,14,0.005679513184584178,4,37.288859486579895,28.57142984867096,8.717429637908936,0.04951075656418868
6,0.40000003576278687,0.46666669845581055,20,0.008113590263691683,11,43.90764832496643,55.000001192092896,11.092352867126465,0.08999880622414981
7,0.46666669845581055,0.5333333015441895,63,0.025557809330628803,35,50.79243183135986,55.55555820465088,4.763126373291016,0.12173507566626125
8,0.5333333015441895,0.5999999642372131,64,0.025963488843813387,34,56.91755414009094,53.125,3.7925541400909424,0.09846793710580945
9,0.5999999642372131,0.6666666269302368,72,0.02920892494929006,60,62.852805852890015,83.33333134651184,20.480525493621826,0.5982141320652217
10,0.6666666269302368,0.7333333492279053,79,0.03204868154158215,63,69.65351104736328,79.7468364238739,10.09332537651062,0.3234777706873586
11,0.7333333492279053,0.800000011920929,86,0.03488843813387424,72,76.54775381088257,83.72092843055725,7.173174619674683,0.250260858941997
12,0.800000011920929,0.8666666746139526,103,0.04178498985801217,95,83.46557021141052,92.23300814628601,8.767437934875488,0.36634730518952346
13,0.8666666746139526,0.9333333373069763,145,0.058823529411764705,142,90.25384187698364,97.93103337287903,7.677191495895386,0.45159949975855207
14,0.9333333373069763,1.0,1807,0.7330628803245436,1805,99.0045428276062,99.88932013511658,0.884777307510376,0.6485974014893506
