bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,0,0.0,0,0.0,0.0,0.0,0.0
2,0.20000000298023224,0.30000001192092896,8,0.0021804306350504225,1,28.30779254436493,12.5,15.80779254436493,0.034467795136254954
3,0.30000001192092896,0.4000000059604645,48,0.013082583810302535,17,36.84864342212677,35.41666567325592,1.4319777488708496,0.018733968914091247
4,0.4000000059604645,0.5,113,0.030798582720087217,45,45.637232065200806,39.823007583618164,5.814224481582642,0.1790698736491792
5,0.5,0.6000000238418579,200,0.05451076587626056,105,54.92198467254639,52.49999761581421,2.4219870567321777,0.13202436940486115
6,0.6000000238418579,0.699999988079071,231,0.06295993458708095,154,65.22307395935059,66.66666865348816,1.4435946941375732,0.09088862751315874
7,0.699999988079071,0.800000011920929,255,0.06950122649223221,188,75.15616416931152,73.72549176216125,1.4306724071502686,0.09943348700553788
8,0.800000011920929,0.8999999761581421,440,0.11992368492777324,343,85.75769662857056,77.95454263687134,7.803153991699219,0.9357829807434331
9,0.8999999761581421,1.0,2374,0.6470427909512129,2257,97.7177381515503,95.07160782814026,2.646130323410034,1.712159549679864
