bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,1,0.00040567951318458417,0,25.051724910736084,0.0,25.051724910736084,0.010162971566221535
4,0.2666666805744171,0.3333333432674408,1,0.00040567951318458417,0,31.232306361198425,0.0,31.232306361198425,0.012670306840242769
5,0.3333333432674408,0.40000003576278687,4,0.0016227180527383367,4,36.65185570716858,100.0,63.34814429283142,0.10279617735145058
6,0.40000003576278687,0.46666669845581055,1,0.00040567951318458417,1,45.64697742462158,100.0,54.35302257537842,0.02204990773849023
7,0.46666669845581055,0.5333333015441895,16,0.006490872210953347,6,50.929564237594604,37.5,13.429564237594604,0.08716958531501569
8,0.5333333015441895,0.5999999642372131,22,0.008924949290060852,10,56.470197439193726,45.45454680919647,11.015650629997253,0.09831412326975236
9,0.5999999642372131,0.6666666269302368,19,0.007707910750507099,11,63.486623764038086,57.894736528396606,5.5918872356414795,0.04310176773922438
10,0.6666666269302368,0.7333333492279053,21,0.008519269776876268,18,70.01199126243591,85.71428656578064,15.702295303344727,0.1337720898053709
11,0.7333333492279053,0.800000011920929,38,0.015415821501014199,29,76.89853310585022,76.31579041481018,0.5827426910400391,0.00898345730609391
12,0.800000011920929,0.8666666746139526,45,0.018255578093306288,34,83.83002281188965,75.55555701255798,8.274465799331665,0.15105515658009125
13,0.8666666746139526,0.9333333373069763,79,0.03204868154158215,65,90.41789770126343,82.27847814559937,8.139419555664062,0.26085766527280363
14,0.9333333373069763,1.0,2218,0.8997971602434077,2211,99.52985048294067,99.68439936637878,0.15454888343811035,0.13906264643640112
